# batsim golden reference - nmc_21700_lgm50 - spm_cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
460.000000,5.153198,3.904188,0.872222
465.000000,5.153198,3.902741,0.870833
470.000000,5.153198,3.901304,0.869444
475.000000,5.153198,3.899874,0.868056
480.000000,5.153198,3.898453,0.866667
485.000000,5.153198,3.897041,0.865278
490.000000,5.153198,3.895637,0.863889
495.000000,5.153198,3.894243,0.862500
500.000000,5.153198,3.892857,0.861111
505.000000,5.153198,3.891481,0.859722
510.000000,5.153198,3.890113,0.858333
515.000000,5.153198,3.888755,0.856944
520.000000,5.153198,3.887406,0.855556
525.000000,5.153198,3.886066,0.854167
530.000000,5.153198,3.884736,0.852778
535.000000,5.153198,3.883415,0.851389
540.000000,5.153198,3.882102,0.850000
545.000000,5.153198,3.880799,0.848611
550.000000,5.153198,3.879506,0.847222
555.000000,5.153198,3.878221,0.845833
560.000000,5.153198,3.876945,0.844444
565.000000,5.153198,3.875678,0.843056
570.000000,5.153198,3.874421,0.841667
575.000000,5.153198,3.873172,0.840278
580.000000,5.153198,3.871931,0.838889
585.000000,5.153198,3.870699,0.837500
590.000000,5.153198,3.869476,0.836111
595.000000,5.153198,3.868262,0.834722
600.000000,5.153198,3.867055,0.833333
605.000000,5.153198,3.865857,0.831944
610.000000,5.153198,3.864667,0.830556
615.000000,5.153198,3.863485,0.829167
620.000000,5.153198,3.862310,0.827778
625.000000,5.153198,3.861144,0.826389
630.000000,5.153198,3.859985,0.825000
635.000000,5.153198,3.858833,0.823611
640.000000,5.153198,3.857689,0.822222
645.000000,5.153198,3.856552,0.820833
650.000000,5.153198,3.855422,0.819444
655.000000,5.153198,3.854298,0.818056
660.000000,5.153198,3.853182,0.816667
665.000000,5.153198,3.852072,0.815278
670.000000,5.153198,3.850968,0.813889
675.000000,5.153198,3.849870,0.812500
680.000000,5.153198,3.848779,0.811111
685.000000,5.153198,3.847693,0.809722
690.000000,5.153198,3.846614,0.808333
695.000000,5.153198,3.845539,0.806944
700.000000,5.153198,3.844470,0.805556
705.000000,5.153198,3.843407,0.804167
710.000000,5.153198,3.842348,0.802778
715.000000,5.153198,3.841294,0.801389
720.000000,5.153198,3.840245,0.800000
725.000000,5.153198,3.839200,0.798611
730.000000,5.153198,3.838159,0.797222
735.000000,5.153198,3.837123,0.795833
740.000000,5.153198,3.836090,0.794444
745.000000,5.153198,3.835061,0.793056
750.000000,5.153198,3.834036,0.791667
755.000000,5.153198,3.833014,0.790278
760.000000,5.153198,3.831995,0.788889
765.000000,5.153198,3.830979,0.787500
770.000000,5.153198,3.829965,0.786111
775.000000,5.153198,3.828954,0.784722
780.000000,5.153198,3.827945,0.783333
785.000000,5.153198,3.826938,0.781944
790.000000,5.153198,3.825933,0.780556
795.000000,5.153198,3.824930,0.779167
800.000000,5.153198,3.823927,0.777778
805.000000,5.153198,3.822926,0.776389
810.000000,5.153198,3.821926,0.775000
815.000000,5.153198,3.820926,0.773611
820.000000,5.153198,3.819926,0.772222
825.000000,5.153198,3.818926,0.770833
830.000000,5.153198,3.817926,0.769444
835.000000,5.153198,3.816925,0.768056
840.000000,5.153198,3.815923,0.766667
845.000000,5.153198,3.814920,0.765278
850.000000,5.153198,3.813916,0.763889
855.000000,5.153198,3.812910,0.762500
860.000000,5.153198,3.811901,0.761111
865.000000,5.153198,3.810890,0.759722
870.000000,5.153198,3.809876,0.758333
875.000000,5.153198,3.808858,0.756944
880.000000,5.153198,3.807837,0.755556
885.000000,5.153198,3.806812,0.754167
890.000000,5.153198,3.805782,0.752778
895.000000,5.153198,3.804747,0.751389
900.000000,5.153198,3.803706,0.750000
905.000000,5.153198,3.802660,0.748611
910.000000,5.153198,3.801607,0.747222
915.000000,5.153198,3.800547,0.745833
920.000000,5.153198,3.799479,0.744444
925.000000,5.153198,3.798404,0.743056
930.000000,5.153198,3.797319,0.741667
935.000000,5.153198,3.796226,0.740278
940.000000,5.153198,3.795122,0.738889
945.000000,5.153198,3.794008,0.737500
950.000000,5.153198,3.792882,0.736111
955.000000,5.153198,3.791745,0.734722
960.000000,5.153198,3.790594,0.733333
965.000000,5.153198,3.789431,0.731944
970.000000,5.153198,3.788253,0.730556
975.000000,5.153198,3.787060,0.729167
980.000000,5.153198,3.785851,0.727778
985.000000,5.153198,3.784626,0.726389
990.000000,5.153198,3.783383,0.725000
995.000000,5.153198,3.782121,0.723611
1000.000000,5.153198,3.780841,0.722222
1005.000000,5.153198,3.779540,0.720833
1010.000000,5.153198,3.778219,0.719444
1015.000000,5.153198,3.776875,0.718056
1020.000000,5.153198,3.775510,0.716667
1025.000000,5.153198,3.774120,0.715278
1030.000000,5.153198,3.772707,0.713889
1035.000000,5.153198,3.771268,0.712500
1040.000000,5.153198,3.769804,0.711111
1045.000000,5.153198,3.768314,0.709722
1050.000000,5.153198,3.766797,0.708333
1055.000000,5.153198,3.765253,0.706944
1060.000000,5.153198,3.763681,0.705556
1065.000000,5.153198,3.762081,0.704167
1070.000000,5.153198,3.760453,0.702778
1075.000000,5.153198,3.758797,0.701389
1080.000000,5.153198,3.757113,0.700000
1085.000000,5.153198,3.755401,0.698611
1090.000000,5.153198,3.753662,0.697222
1095.000000,5.153198,3.751897,0.695833
1100.000000,5.153198,3.750105,0.694444
1105.000000,5.153198,3.748288,0.693056
1110.000000,5.153198,3.746447,0.691667
1115.000000,5.153198,3.744584,0.690278
1120.000000,5.153198,3.742699,0.688889
1125.000000,5.153198,3.740795,0.687500
1130.000000,5.153198,3.738872,0.686111
1135.000000,5.153198,3.736934,0.684722
1140.000000,5.153198,3.734981,0.683333
1145.000000,5.153198,3.733016,0.681944
1150.000000,5.153198,3.731042,0.680556
1155.000000,5.153198,3.729059,0.679167
1160.000000,5.153198,3.727071,0.677778
1165.000000,5.153198,3.725079,0.676389
1170.000000,5.153198,3.723086,0.675000
1175.000000,5.153198,3.721093,0.673611
1180.000000,5.153198,3.719104,0.672222
1185.000000,5.153198,3.717120,0.670833
1190.000000,5.153198,3.715142,0.669444
1195.000000,5.153198,3.713173,0.668056
1200.000000,5.153198,3.711214,0.666667
1205.000000,5.153198,3.709266,0.665278
1210.000000,5.153198,3.707332,0.663889
1215.000000,5.153198,3.705412,0.662500
1220.000000,5.153198,3.703506,0.661111
1225.000000,5.153198,3.701617,0.659722
1230.000000,5.153198,3.699745,0.658333
1235.000000,5.153198,3.697890,0.656944
1240.000000,5.153198,3.696052,0.655556
1245.000000,5.153198,3.694233,0.654167
1250.000000,5.153198,3.692432,0.652778
1255.000000,5.153198,3.690650,0.651389
1260.000000,5.153198,3.688886,0.650000
1265.000000,5.153198,3.687140,0.648611
1270.000000,5.153198,3.685412,0.647222
1275.000000,5.153198,3.683702,0.645833
1280.000000,5.153198,3.682010,0.644444
1285.000000,5.153198,3.680335,0.643056
1290.000000,5.153198,3.678677,0.641667
1295.000000,5.153198,3.677036,0.640278
1300.000000,5.153198,3.675410,0.638889
1305.000000,5.153198,3.673801,0.637500
1310.000000,5.153198,3.672207,0.636111
1315.000000,5.153198,3.670627,0.634722
1320.000000,5.153198,3.669062,0.633333
1325.000000,5.153198,3.667512,0.631944
1330.000000,5.153198,3.665974,0.630556
1335.000000,5.153198,3.664451,0.629167
1340.000000,5.153198,3.662940,0.627778
1345.000000,5.153198,3.661441,0.626389
1350.000000,5.153198,3.659955,0.625000
1355.000000,5.153198,3.658481,0.623611
1360.000000,5.153198,3.657018,0.622222
1365.000000,5.153198,3.655567,0.620833
1370.000000,5.153198,3.654127,0.619444
1375.000000,5.153198,3.652698,0.618056
1380.000000,5.153198,3.651280,0.616667
1385.000000,5.153198,3.649872,0.615278
1390.000000,5.153198,3.648474,0.613889
1395.000000,5.153198,3.647087,0.612500
1400.000000,5.153198,3.645709,0.611111
1405.000000,5.153198,3.644342,0.609722
1410.000000,5.153198,3.642984,0.608333
1415.000000,5.153198,3.641636,0.606944
1420.000000,5.153198,3.640298,0.605556
1425.000000,5.153198,3.638969,0.604167
1430.000000,5.153198,3.637649,0.602778
1435.000000,5.153198,3.636339,0.601389
1440.000000,5.153198,3.635038,0.600000
1445.000000,5.153198,3.633747,0.598611
1450.000000,5.153198,3.632464,0.597222
1455.000000,5.153198,3.631191,0.595833
1460.000000,5.153198,3.629927,0.594444
1465.000000,5.153198,3.628672,0.593056
1470.000000,5.153198,3.627426,0.591667
1475.000000,5.153198,3.626189,0.590278
1480.000000,5.153198,3.624961,0.588889
1485.000000,5.153198,3.623742,0.587500
1490.000000,5.153198,3.622532,0.586111
1495.000000,5.153198,3.621330,0.584722
1500.000000,5.153198,3.620138,0.583333
1505.000000,5.153198,3.618954,0.581944
1510.000000,5.153198,3.617778,0.580556
1515.000000,5.153198,3.616612,0.579167
1520.000000,5.153198,3.615454,0.577778
1525.000000,5.153198,3.614305,0.576389
1530.000000,5.153198,3.613164,0.575000
1535.000000,5.153198,3.612031,0.573611
1540.000000,5.153198,3.610907,0.572222
1545.000000,5.153198,3.609791,0.570833
1550.000000,5.153198,3.608683,0.569444
1555.000000,5.153198,3.607584,0.568056
1560.000000,5.153198,3.606492,0.566667
1565.000000,5.153198,3.605409,0.565278
1570.000000,5.153198,3.604333,0.563889
1575.000000,5.153198,3.603266,0.562500
1580.000000,5.153198,3.602206,0.561111
1585.000000,5.153198,3.601153,0.559722
1590.000000,5.153198,3.600109,0.558333
1595.000000,5.153198,3.599071,0.556944
1600.000000,5.153198,3.598041,0.555556
1605.000000,5.153198,3.597019,0.554167
1610.000000,5.153198,3.596003,0.552778
1615.000000,5.153198,3.594994,0.551389
1620.000000,5.153198,3.593993,0.550000
1625.000000,5.153198,3.592998,0.548611
1630.000000,5.153198,3.592010,0.547222
1635.000000,5.153198,3.591028,0.545833
1640.000000,5.153198,3.590053,0.544444
1645.000000,5.153198,3.589084,0.543056
1650.000000,5.153198,3.588122,0.541667
1655.000000,5.153198,3.587166,0.540278
1660.000000,5.153198,3.586215,0.538889
1665.000000,5.153198,3.585271,0.537500
1670.000000,5.153198,3.584332,0.536111
1675.000000,5.153198,3.583399,0.534722
1680.000000,5.153198,3.582472,0.533333
1685.000000,5.153198,3.581550,0.531944
1690.000000,5.153198,3.580633,0.530556
1695.000000,5.153198,3.579721,0.529167
1700.000000,5.153198,3.578815,0.527778
1705.000000,5.153198,3.577913,0.526389
1710.000000,5.153198,3.577016,0.525000
1715.000000,5.153198,3.576124,0.523611
1720.000000,5.153198,3.575236,0.522222
1725.000000,5.153198,3.574353,0.520833
1730.000000,5.153198,3.573474,0.519444
1735.000000,5.153198,3.572599,0.518056
1740.000000,5.153198,3.571729,0.516667
1745.000000,5.153198,3.570862,0.515278
1750.000000,5.153198,3.569999,0.513889
1755.000000,5.153198,3.569140,0.512500
1760.000000,5.153198,3.568284,0.511111
1765.000000,5.153198,3.567432,0.509722
1770.000000,5.153198,3.566584,0.508333
1775.000000,5.153198,3.565738,0.506944
1780.000000,5.153198,3.564896,0.505556
1785.000000,5.153198,3.564057,0.504167
1790.000000,5.153198,3.563220,0.502778
1795.000000,5.153198,3.562387,0.501389
1800.000000,5.153198,3.561556,0.500000
1805.000000,5.153198,3.560727,0.498611
1810.000000,5.153198,3.559902,0.497222
1815.000000,5.153198,3.559078,0.495833
1820.000000,5.153198,3.558257,0.494444
1825.000000,5.153198,3.557438,0.493056
1830.000000,5.153198,3.556621,0.491667
1835.000000,5.153198,3.555806,0.490278
1840.000000,5.153198,3.554993,0.488889
1845.000000,5.153198,3.554181,0.487500
1850.000000,5.153198,3.553371,0.486111
1855.000000,5.153198,3.552563,0.484722
1860.000000,5.153198,3.551756,0.483333
1865.000000,5.153198,3.550950,0.481944
1870.000000,5.153198,3.550146,0.480556
1875.000000,5.153198,3.549342,0.479167
1880.000000,5.153198,3.548540,0.477778
1885.000000,5.153198,3.547738,0.476389
1890.000000,5.153198,3.546937,0.475000
1895.000000,5.153198,3.546137,0.473611
1900.000000,5.153198,3.545338,0.472222
1905.000000,5.153198,3.544539,0.470833
1910.000000,5.153198,3.543740,0.469444
1915.000000,5.153198,3.542941,0.468056
1920.000000,5.153198,3.542143,0.466667
1925.000000,5.153198,3.541345,0.465278
1930.000000,5.153198,3.540547,0.463889
1935.000000,5.153198,3.539748,0.462500
1940.000000,5.153198,3.538949,0.461111
1945.000000,5.153198,3.538150,0.459722
1950.000000,5.153198,3.537351,0.458333
1955.000000,5.153198,3.536550,0.456944
1960.000000,5.153198,3.535750,0.455556
1965.000000,5.153198,3.534948,0.454167
1970.000000,5.153198,3.534145,0.452778
1975.000000,5.153198,3.533341,0.451389
1980.000000,5.153198,3.532537,0.450000
1985.000000,5.153198,3.531731,0.448611
1990.000000,5.153198,3.530923,0.447222
1995.000000,5.153198,3.530114,0.445833
2000.000000,5.153198,3.529303,0.444444
2005.000000,5.153198,3.528491,0.443056
2010.000000,5.153198,3.527677,0.441667
2015.000000,5.153198,3.526861,0.440278
2020.000000,5.153198,3.526042,0.438889
2025.000000,5.153198,3.525222,0.437500
2030.000000,5.153198,3.524399,0.436111
2035.000000,5.153198,3.523573,0.434722
2040.000000,5.153198,3.522745,0.433333
2045.000000,5.153198,3.521914,0.431944
2050.000000,5.153198,3.521080,0.430556
2055.000000,5.153198,3.520243,0.429167
2060.000000,5.153198,3.519403,0.427778
2065.000000,5.153198,3.518560,0.426389
2070.000000,5.153198,3.517713,0.425000
2075.000000,5.153198,3.516862,0.423611
2080.000000,5.153198,3.516008,0.422222
2085.000000,5.153198,3.515150,0.420833
2090.000000,5.153198,3.514287,0.419444
2095.000000,5.153198,3.513420,0.418056
2100.000000,5.153198,3.512549,0.416667
2105.000000,5.153198,3.511674,0.415278
2110.000000,5.153198,3.510793,0.413889
2115.000000,5.153198,3.509908,0.412500
2120.000000,5.153198,3.509017,0.411111
2125.000000,5.153198,3.508121,0.409722
2130.000000,5.153198,3.507220,0.408333
2135.000000,5.153198,3.506313,0.406944
2140.000000,5.153198,3.505400,0.405556
2145.000000,5.153198,3.504481,0.404167
2150.000000,5.153198,3.503556,0.402778
2155.000000,5.153198,3.502625,0.401389
2160.000000,5.153198,3.501687,0.400000
2165.000000,5.153198,3.500743,0.398611
2170.000000,5.153198,3.499791,0.397222
2175.000000,5.153198,3.498832,0.395833
2180.000000,5.153198,3.497866,0.394444
2185.000000,5.153198,3.496892,0.393056
2190.000000,5.153198,3.495911,0.391667
2195.000000,5.153198,3.494922,0.390278
2200.000000,5.153198,3.493924,0.388889
2205.000000,5.153198,3.492919,0.387500
2210.000000,5.153198,3.491904,0.386111
2215.000000,5.153198,3.490881,0.384722
2220.000000,5.153198,3.489849,0.383333
2225.000000,5.153198,3.488808,0.381944
2230.000000,5.153198,3.487758,0.380556
2235.000000,5.153198,3.486698,0.379167
2240.000000,5.153198,3.485629,0.377778
2245.000000,5.153198,3.484549,0.376389
2250.000000,5.153198,3.483460,0.375000
2255.000000,5.153198,3.482360,0.373611
2260.000000,5.153198,3.481250,0.372222
2265.000000,5.153198,3.480130,0.370833
2270.000000,5.153198,3.478999,0.369444
2275.000000,5.153198,3.477856,0.368056
2280.000000,5.153198,3.476703,0.366667
2285.000000,5.153198,3.475539,0.365278
2290.000000,5.153198,3.474364,0.363889
2295.000000,5.153198,3.473177,0.362500
2300.000000,5.153198,3.471978,0.361111
2305.000000,5.153198,3.470768,0.359722
2310.000000,5.153198,3.469547,0.358333
2315.000000,5.153198,3.468313,0.356944
2320.000000,5.153198,3.467068,0.355556
2325.000000,5.153198,3.465811,0.354167
2330.000000,5.153198,3.464542,0.352778
2335.000000,5.153198,3.463261,0.351389
2340.000000,5.153198,3.461968,0.350000
2345.000000,5.153198,3.460663,0.348611
2350.000000,5.153198,3.459347,0.347222
2355.000000,5.153198,3.458018,0.345833
2360.000000,5.153198,3.456678,0.344444
2365.000000,5.153198,3.455326,0.343056
2370.000000,5.153198,3.453963,0.341667
2375.000000,5.153198,3.452588,0.340278
2380.000000,5.153198,3.451201,0.338889
2385.000000,5.153198,3.449804,0.337500
2390.000000,5.153198,3.448395,0.336111
2395.000000,5.153198,3.446976,0.334722
2400.000000,5.153198,3.445546,0.333333
2405.000000,5.153198,3.444106,0.331944
2410.000000,5.153198,3.442655,0.330556
2415.000000,5.153198,3.441195,0.329167
2420.000000,5.153198,3.439726,0.327778
2425.000000,5.153198,3.438247,0.326389
2430.000000,5.153198,3.436759,0.325000
2435.000000,5.153198,3.435263,0.323611
2440.000000,5.153198,3.433759,0.322222
2445.000000,5.153198,3.432248,0.320833
2450.000000,5.153198,3.430728,0.319444
2455.000000,5.153198,3.429203,0.318056
2460.000000,5.153198,3.427670,0.316667
2465.000000,5.153198,3.426132,0.315278
2470.000000,5.153198,3.424588,0.313889
2475.000000,5.153198,3.423039,0.312500
2480.000000,5.153198,3.421486,0.311111
2485.000000,5.153198,3.419929,0.309722
2490.000000,5.153198,3.418368,0.308333
2495.000000,5.153198,3.416805,0.306944
2500.000000,5.153198,3.415239,0.305556
2505.000000,5.153198,3.413671,0.304167
2510.000000,5.153198,3.412101,0.302778
2515.000000,5.153198,3.410531,0.301389
2520.000000,5.153198,3.408961,0.300000
2525.000000,5.153198,3.407390,0.298611
2530.000000,5.153198,3.405821,0.297222
2535.000000,5.153198,3.404252,0.295833
2540.000000,5.153198,3.402686,0.294444
2545.000000,5.153198,3.401122,0.293056
2550.000000,5.153198,3.399560,0.291667
2555.000000,5.153198,3.398002,0.290278
2560.000000,5.153198,3.396448,0.288889
2565.000000,5.153198,3.394897,0.287500
2570.000000,5.153198,3.393352,0.286111
2575.000000,5.153198,3.391811,0.284722
2580.000000,5.153198,3.390276,0.283333
2585.000000,5.153198,3.388747,0.281944
2590.000000,5.153198,3.387224,0.280556
2595.000000,5.153198,3.385708,0.279167
2600.000000,5.153198,3.384199,0.277778
2605.000000,5.153198,3.382697,0.276389
2610.000000,5.153198,3.381202,0.275000
2615.000000,5.153198,3.379715,0.273611
2620.000000,5.153198,3.378237,0.272222
2625.000000,5.153198,3.376766,0.270833
2630.000000,5.153198,3.375304,0.269444
2635.000000,5.153198,3.373851,0.268056
2640.000000,5.153198,3.372407,0.266667
2645.000000,5.153198,3.370971,0.265278
2650.000000,5.153198,3.369545,0.263889
2655.000000,5.153198,3.368127,0.262500
2660.000000,5.153198,3.366719,0.261111
2665.000000,5.153198,3.365320,0.259722
2670.000000,5.153198,3.363930,0.258333
2675.000000,5.153198,3.362549,0.256944
2680.000000,5.153198,3.361178,0.255556
2685.000000,5.153198,3.359815,0.254167
2690.000000,5.153198,3.358461,0.252778
2695.000000,5.153198,3.357116,0.251389
2700.000000,5.153198,3.355780,0.250000
2705.000000,5.153198,3.354452,0.248611
2710.000000,5.153198,3.353133,0.247222
2715.000000,5.153198,3.351821,0.245833
2720.000000,5.153198,3.350518,0.244444
2725.000000,5.153198,3.349222,0.243056
2730.000000,5.153198,3.347933,0.241667
2735.000000,5.153198,3.346651,0.240278
2740.000000,5.153198,3.345376,0.238889
2745.000000,5.153198,3.344107,0.237500
2750.000000,5.153198,3.342844,0.236111
2755.000000,5.153198,3.341586,0.234722
2760.000000,5.153198,3.340334,0.233333
2765.000000,5.153198,3.339085,0.231944
2770.000000,5.153198,3.337841,0.230556
2775.000000,5.153198,3.336601,0.229167
2780.000000,5.153198,3.335363,0.227778
2785.000000,5.153198,3.334127,0.226389
2790.000000,5.153198,3.332893,0.225000
2795.000000,5.153198,3.331661,0.223611
2800.000000,5.153198,3.330428,0.222222
2805.000000,5.153198,3.329195,0.220833
2810.000000,5.153198,3.327961,0.219444
2815.000000,5.153198,3.326725,0.218056
2820.000000,5.153198,3.325487,0.216667
2825.000000,5.153198,3.324244,0.215278
2830.000000,5.153198,3.322997,0.213889
2835.000000,5.153198,3.321744,0.212500
2840.000000,5.153198,3.320484,0.211111
2845.000000,5.153198,3.319216,0.209722
2850.000000,5.153198,3.317940,0.208333
2855.000000,5.153198,3.316653,0.206944
2860.000000,5.153198,3.315354,0.205556
2865.000000,5.153198,3.314043,0.204167
2870.000000,5.153198,3.312717,0.202778
2875.000000,5.153198,3.311375,0.201389
2880.000000,5.153198,3.310016,0.200000
2885.000000,5.153198,3.308637,0.198611
2890.000000,5.153198,3.307238,0.197222
2895.000000,5.153198,3.305816,0.195833
2900.000000,5.153198,3.304368,0.194444
2905.000000,5.153198,3.302894,0.193056
2910.000000,5.153198,3.301391,0.191667
2915.000000,5.153198,3.299857,0.190278
2920.000000,5.153198,3.298289,0.188889
2925.000000,5.153198,3.296686,0.187500
2930.000000,5.153198,3.295043,0.186111
2935.000000,5.153198,3.293359,0.184722
2940.000000,5.153198,3.291631,0.183333
2945.000000,5.153198,3.289856,0.181944
2950.000000,5.153198,3.288031,0.180556
2955.000000,5.153198,3.286152,0.179167
2960.000000,5.153198,3.284218,0.177778
2965.000000,5.153198,3.282223,0.176389
2970.000000,5.153198,3.280166,0.175000
2975.000000,5.153198,3.278042,0.173611
2980.000000,5.153198,3.275849,0.172222
2985.000000,5.153198,3.273582,0.170833
2990.000000,5.153198,3.271239,0.169444
2995.000000,5.153198,3.268815,0.168056
3000.000000,5.153198,3.266307,0.166667
3005.000000,5.153198,3.263712,0.165278
3010.000000,5.153198,3.261026,0.163889
3015.000000,5.153198,3.258247,0.162500
3020.000000,5.153198,3.255371,0.161111
3025.000000,5.153198,3.252396,0.159722
3030.000000,5.153198,3.249318,0.158333
3035.000000,5.153198,3.246136,0.156944
3040.000000,5.153198,3.242848,0.155556
3045.000000,5.153198,3.239453,0.154167
3050.000000,5.153198,3.235948,0.152778
3055.000000,5.153198,3.232333,0.151389
3060.000000,5.153198,3.228609,0.150000
3065.000000,5.153198,3.224776,0.148611
3070.000000,5.153198,3.220834,0.147222
3075.000000,5.153198,3.216785,0.145833
3080.000000,5.153198,3.212632,0.144444
3085.000000,5.153198,3.208377,0.143056
3090.000000,5.153198,3.204023,0.141667
3095.000000,5.153198,3.199575,0.140278
3100.000000,5.153198,3.195037,0.138889
3105.000000,5.153198,3.190414,0.137500
3110.000000,5.153198,3.185712,0.136111
3115.000000,5.153198,3.180938,0.134722
3120.000000,5.153198,3.176097,0.133333
3125.000000,5.153198,3.171196,0.131944
3130.000000,5.153198,3.166242,0.130556
3135.000000,5.153198,3.161243,0.129167
3140.000000,5.153198,3.156206,0.127778
3145.000000,5.153198,3.151137,0.126389
3150.000000,5.153198,3.146044,0.125000
3155.000000,5.153198,3.140933,0.123611
3160.000000,5.153198,3.135810,0.122222
3165.000000,5.153198,3.130682,0.120833
3170.000000,5.153198,3.125553,0.119444
3175.000000,5.153198,3.120428,0.118056
3180.000000,5.153198,3.115312,0.116667
3185.000000,5.153198,3.110207,0.115278
3190.000000,5.153198,3.105115,0.113889
3195.000000,5.153198,3.100040,0.112500
3200.000000,5.153198,3.094981,0.111111
3205.000000,5.153198,3.089938,0.109722
3210.000000,5.153198,3.084912,0.108333
3215.000000,5.153198,3.079900,0.106944
3220.000000,5.153198,3.074900,0.105556
3225.000000,5.153198,3.069908,0.104167
3230.000000,5.153198,3.064922,0.102778
3235.000000,5.153198,3.059936,0.101389
