# batsim golden reference - nmc_21700_lgm50 - spm_cc_c5_25c.csv
# scenario: C/5 constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
2370.000000,1.030640,4.046928,0.868333
2400.000000,1.030640,4.045943,0.866667
2430.000000,1.030640,4.044928,0.865000
2460.000000,1.030640,4.043883,0.863333
2490.000000,1.030640,4.042808,0.861667
2520.000000,1.030640,4.041705,0.860000
2550.000000,1.030640,4.040573,0.858333
2580.000000,1.030640,4.039415,0.856667
2610.000000,1.030640,4.038229,0.855000
2640.000000,1.030640,4.037018,0.853333
2670.000000,1.030640,4.035783,0.851667
2700.000000,1.030640,4.034523,0.850000
2730.000000,1.030640,4.033240,0.848333
2760.000000,1.030640,4.031935,0.846667
2790.000000,1.030640,4.030609,0.845000
2820.000000,1.030640,4.029263,0.843333
2850.000000,1.030640,4.027898,0.841667
2880.000000,1.030640,4.026514,0.840000
2910.000000,1.030640,4.025112,0.838333
2940.000000,1.030640,4.023695,0.836667
2970.000000,1.030640,4.022262,0.835000
3000.000000,1.030640,4.020814,0.833333
3030.000000,1.030640,4.019353,0.831667
3060.000000,1.030640,4.017879,0.830000
3090.000000,1.030640,4.016394,0.828333
3120.000000,1.030640,4.014898,0.826667
3150.000000,1.030640,4.013391,0.825000
3180.000000,1.030640,4.011876,0.823333
3210.000000,1.030640,4.010353,0.821667
3240.000000,1.030640,4.008822,0.820000
3270.000000,1.030640,4.007284,0.818333
3300.000000,1.030640,4.005741,0.816667
3330.000000,1.030640,4.004193,0.815000
3360.000000,1.030640,4.002640,0.813333
3390.000000,1.030640,4.001084,0.811667
3420.000000,1.030640,3.999525,0.810000
3450.000000,1.030640,3.997964,0.808333
3480.000000,1.030640,3.996402,0.806667
3510.000000,1.030640,3.994838,0.805000
3540.000000,1.030640,3.993274,0.803333
3570.000000,1.030640,3.991710,0.801667
3600.000000,1.030640,3.990147,0.800000
3630.000000,1.030640,3.988585,0.798333
3660.000000,1.030640,3.987025,0.796667
3690.000000,1.030640,3.985467,0.795000
3720.000000,1.030640,3.983911,0.793333
3750.000000,1.030640,3.982359,0.791667
3780.000000,1.030640,3.980810,0.790000
3810.000000,1.030640,3.979265,0.788333
3840.000000,1.030640,3.977723,0.786667
3870.000000,1.030640,3.976187,0.785000
3900.000000,1.030640,3.974654,0.783333
3930.000000,1.030640,3.973127,0.781667
3960.000000,1.030640,3.971605,0.780000
3990.000000,1.030640,3.970088,0.778333
4020.000000,1.030640,3.968576,0.776667
4050.000000,1.030640,3.967071,0.775000
4080.000000,1.030640,3.965571,0.773333
4110.000000,1.030640,3.964077,0.771667
4140.000000,1.030640,3.962589,0.770000
4170.000000,1.030640,3.961107,0.768333
4200.000000,1.030640,3.959631,0.766667
4230.000000,1.030640,3.958161,0.765000
4260.000000,1.030640,3.956697,0.763333
4290.000000,1.030640,3.955239,0.761667
4320.000000,1.030640,3.953787,0.760000
4350.000000,1.030640,3.952340,0.758333
4380.000000,1.030640,3.950900,0.756667
4410.000000,1.030640,3.949465,0.755000
4440.000000,1.030640,3.948035,0.753333
4470.000000,1.030640,3.946611,0.751667
4500.000000,1.030640,3.945191,0.750000
4530.000000,1.030640,3.943776,0.748333
4560.000000,1.030640,3.942365,0.746667
4590.000000,1.030640,3.940959,0.745000
4620.000000,1.030640,3.939556,0.743333
4650.000000,1.030640,3.938156,0.741667
4680.000000,1.030640,3.936759,0.740000
4710.000000,1.030640,3.935364,0.738333
4740.000000,1.030640,3.933971,0.736667
4770.000000,1.030640,3.932579,0.735000
4800.000000,1.030640,3.931188,0.733333
4830.000000,1.030640,3.929796,0.731667
4860.000000,1.030640,3.928404,0.730000
4890.000000,1.030640,3.927010,0.728333
4920.000000,1.030640,3.925613,0.726667
4950.000000,1.030640,3.924214,0.725000
4980.000000,1.030640,3.922810,0.723333
5010.000000,1.030640,3.921401,0.721667
5040.000000,1.030640,3.919985,0.720000
5070.000000,1.030640,3.918563,0.718333
5100.000000,1.030640,3.917131,0.716667
5130.000000,1.030640,3.915691,0.715000
5160.000000,1.030640,3.914239,0.713333
5190.000000,1.030640,3.912775,0.711667
5220.000000,1.030640,3.911297,0.710000
5250.000000,1.030640,3.909805,0.708333
5280.000000,1.030640,3.908296,0.706667
5310.000000,1.030640,3.906769,0.705000
5340.000000,1.030640,3.905224,0.703333
5370.000000,1.030640,3.903657,0.701667
5400.000000,1.030640,3.902069,0.700000
5430.000000,1.030640,3.900458,0.698333
5460.000000,1.030640,3.898822,0.696667
5490.000000,1.030640,3.897160,0.695000
5520.000000,1.030640,3.895472,0.693333
5550.000000,1.030640,3.893756,0.691667
5580.000000,1.030640,3.892012,0.690000
5610.000000,1.030640,3.890240,0.688333
5640.000000,1.030640,3.888438,0.686667
5670.000000,1.030640,3.886607,0.685000
5700.000000,1.030640,3.884747,0.683333
5730.000000,1.030640,3.882859,0.681667
5760.000000,1.030640,3.880944,0.680000
5790.000000,1.030640,3.879003,0.678333
5820.000000,1.030640,3.877037,0.676667
5850.000000,1.030640,3.875048,0.675000
5880.000000,1.030640,3.873039,0.673333
5910.000000,1.030640,3.871012,0.671667
5940.000000,1.030640,3.868970,0.670000
5970.000000,1.030640,3.866916,0.668333
6000.000000,1.030640,3.864852,0.666667
6030.000000,1.030640,3.862784,0.665000
6060.000000,1.030640,3.860713,0.663333
6090.000000,1.030640,3.858643,0.661667
6120.000000,1.030640,3.856578,0.660000
6150.000000,1.030640,3.854521,0.658333
6180.000000,1.030640,3.852475,0.656667
6210.000000,1.030640,3.850443,0.655000
6240.000000,1.030640,3.848429,0.653333
6270.000000,1.030640,3.846434,0.651667
6300.000000,1.030640,3.844460,0.650000
6330.000000,1.030640,3.842510,0.648333
6360.000000,1.030640,3.840585,0.646667
6390.000000,1.030640,3.838686,0.645000
6420.000000,1.030640,3.836814,0.643333
6450.000000,1.030640,3.834969,0.641667
6480.000000,1.030640,3.833152,0.640000
6510.000000,1.030640,3.831362,0.638333
6540.000000,1.030640,3.829600,0.636667
6570.000000,1.030640,3.827864,0.635000
6600.000000,1.030640,3.826155,0.633333
6630.000000,1.030640,3.824470,0.631667
6660.000000,1.030640,3.822809,0.630000
6690.000000,1.030640,3.821171,0.628333
6720.000000,1.030640,3.819554,0.626667
6750.000000,1.030640,3.817957,0.625000
6780.000000,1.030640,3.816379,0.623333
6810.000000,1.030640,3.814818,0.621667
6840.000000,1.030640,3.813273,0.620000
6870.000000,1.030640,3.811741,0.618333
6900.000000,1.030640,3.810223,0.616667
6930.000000,1.030640,3.808716,0.615000
6960.000000,1.030640,3.807219,0.613333
6990.000000,1.030640,3.805731,0.611667
7020.000000,1.030640,3.804250,0.610000
7050.000000,1.030640,3.802776,0.608333
7080.000000,1.030640,3.801307,0.606667
7110.000000,1.030640,3.799841,0.605000
7140.000000,1.030640,3.798379,0.603333
7170.000000,1.030640,3.796918,0.601667
7200.000000,1.030640,3.795459,0.600000
7230.000000,1.030640,3.794000,0.598333
7260.000000,1.030640,3.792540,0.596667
7290.000000,1.030640,3.791079,0.595000
7320.000000,1.030640,3.789615,0.593333
7350.000000,1.030640,3.788150,0.591667
7380.000000,1.030640,3.786681,0.590000
7410.000000,1.030640,3.785208,0.588333
7440.000000,1.030640,3.783731,0.586667
7470.000000,1.030640,3.782250,0.585000
7500.000000,1.030640,3.780764,0.583333
7530.000000,1.030640,3.779272,0.581667
7560.000000,1.030640,3.777775,0.580000
7590.000000,1.030640,3.776273,0.578333
7620.000000,1.030640,3.774764,0.576667
7650.000000,1.030640,3.773249,0.575000
7680.000000,1.030640,3.771729,0.573333
7710.000000,1.030640,3.770202,0.571667
7740.000000,1.030640,3.768669,0.570000
7770.000000,1.030640,3.767129,0.568333
7800.000000,1.030640,3.765584,0.566667
7830.000000,1.030640,3.764033,0.565000
7860.000000,1.030640,3.762475,0.563333
7890.000000,1.030640,3.760912,0.561667
7920.000000,1.030640,3.759344,0.560000
7950.000000,1.030640,3.757769,0.558333
7980.000000,1.030640,3.756190,0.556667
8010.000000,1.030640,3.754606,0.555000
8040.000000,1.030640,3.753017,0.553333
8070.000000,1.030640,3.751424,0.551667
8100.000000,1.030640,3.749827,0.550000
8130.000000,1.030640,3.748227,0.548333
8160.000000,1.030640,3.746623,0.546667
8190.000000,1.030640,3.745016,0.545000
8220.000000,1.030640,3.743406,0.543333
8250.000000,1.030640,3.741795,0.541667
8280.000000,1.030640,3.740182,0.540000
8310.000000,1.030640,3.738568,0.538333
8340.000000,1.030640,3.736953,0.536667
8370.000000,1.030640,3.735337,0.535000
8400.000000,1.030640,3.733722,0.533333
8430.000000,1.030640,3.732107,0.531667
8460.000000,1.030640,3.730494,0.530000
8490.000000,1.030640,3.728881,0.528333
8520.000000,1.030640,3.727271,0.526667
8550.000000,1.030640,3.725663,0.525000
8580.000000,1.030640,3.724058,0.523333
8610.000000,1.030640,3.722457,0.521667
8640.000000,1.030640,3.720859,0.520000
8670.000000,1.030640,3.719265,0.518333
8700.000000,1.030640,3.717676,0.516667
8730.000000,1.030640,3.716092,0.515000
8760.000000,1.030640,3.714514,0.513333
8790.000000,1.030640,3.712941,0.511667
8820.000000,1.030640,3.711374,0.510000
8850.000000,1.030640,3.709814,0.508333
8880.000000,1.030640,3.708261,0.506667
8910.000000,1.030640,3.706715,0.505000
8940.000000,1.030640,3.705177,0.503333
8970.000000,1.030640,3.703647,0.501667
9000.000000,1.030640,3.702124,0.500000
9030.000000,1.030640,3.700610,0.498333
9060.000000,1.030640,3.699105,0.496667
9090.000000,1.030640,3.697608,0.495000
9120.000000,1.030640,3.696121,0.493333
9150.000000,1.030640,3.694643,0.491667
9180.000000,1.030640,3.693174,0.490000
9210.000000,1.030640,3.691714,0.488333
9240.000000,1.030640,3.690264,0.486667
9270.000000,1.030640,3.688824,0.485000
9300.000000,1.030640,3.687394,0.483333
9330.000000,1.030640,3.685973,0.481667
9360.000000,1.030640,3.684562,0.480000
9390.000000,1.030640,3.683161,0.478333
9420.000000,1.030640,3.681771,0.476667
9450.000000,1.030640,3.680390,0.475000
9480.000000,1.030640,3.679018,0.473333
9510.000000,1.030640,3.677657,0.471667
9540.000000,1.030640,3.676305,0.470000
9570.000000,1.030640,3.674963,0.468333
9600.000000,1.030640,3.673631,0.466667
9630.000000,1.030640,3.672308,0.465000
9660.000000,1.030640,3.670994,0.463333
9690.000000,1.030640,3.669689,0.461667
9720.000000,1.030640,3.668394,0.460000
9750.000000,1.030640,3.667107,0.458333
9780.000000,1.030640,3.665829,0.456667
9810.000000,1.030640,3.664559,0.455000
9840.000000,1.030640,3.663298,0.453333
9870.000000,1.030640,3.662045,0.451667
9900.000000,1.030640,3.660799,0.450000
9930.000000,1.030640,3.659561,0.448333
9960.000000,1.030640,3.658331,0.446667
9990.000000,1.030640,3.657107,0.445000
10020.000000,1.030640,3.655891,0.443333
10050.000000,1.030640,3.654681,0.441667
10080.000000,1.030640,3.653477,0.440000
10110.000000,1.030640,3.652279,0.438333
10140.000000,1.030640,3.651087,0.436667
10170.000000,1.030640,3.649901,0.435000
10200.000000,1.030640,3.648719,0.433333
10230.000000,1.030640,3.647542,0.431667
10260.000000,1.030640,3.646370,0.430000
10290.000000,1.030640,3.645202,0.428333
10320.000000,1.030640,3.644038,0.426667
10350.000000,1.030640,3.642877,0.425000
10380.000000,1.030640,3.641720,0.423333
10410.000000,1.030640,3.640565,0.421667
10440.000000,1.030640,3.639413,0.420000
10470.000000,1.030640,3.638263,0.418333
10500.000000,1.030640,3.637115,0.416667
10530.000000,1.030640,3.635968,0.415000
10560.000000,1.030640,3.634823,0.413333
10590.000000,1.030640,3.633677,0.411667
10620.000000,1.030640,3.632533,0.410000
10650.000000,1.030640,3.631388,0.408333
10680.000000,1.030640,3.630243,0.406667
10710.000000,1.030640,3.629097,0.405000
10740.000000,1.030640,3.627950,0.403333
10770.000000,1.030640,3.626801,0.401667
10800.000000,1.030640,3.625650,0.400000
10830.000000,1.030640,3.624497,0.398333
10860.000000,1.030640,3.623341,0.396667
10890.000000,1.030640,3.622182,0.395000
10920.000000,1.030640,3.621019,0.393333
10950.000000,1.030640,3.619852,0.391667
10980.000000,1.030640,3.618681,0.390000
11010.000000,1.030640,3.617505,0.388333
11040.000000,1.030640,3.616323,0.386667
11070.000000,1.030640,3.615136,0.385000
11100.000000,1.030640,3.613943,0.383333
11130.000000,1.030640,3.612743,0.381667
11160.000000,1.030640,3.611536,0.380000
11190.000000,1.030640,3.610322,0.378333
11220.000000,1.030640,3.609100,0.376667
11250.000000,1.030640,3.607870,0.375000
11280.000000,1.030640,3.606631,0.373333
11310.000000,1.030640,3.605383,0.371667
11340.000000,1.030640,3.604125,0.370000
11370.000000,1.030640,3.602858,0.368333
11400.000000,1.030640,3.601580,0.366667
11430.000000,1.030640,3.600292,0.365000
11460.000000,1.030640,3.598992,0.363333
11490.000000,1.030640,3.597681,0.361667
11520.000000,1.030640,3.596358,0.360000
11550.000000,1.030640,3.595023,0.358333
11580.000000,1.030640,3.593675,0.356667
11610.000000,1.030640,3.592314,0.355000
11640.000000,1.030640,3.590939,0.353333
11670.000000,1.030640,3.589552,0.351667
11700.000000,1.030640,3.588150,0.350000
11730.000000,1.030640,3.586734,0.348333
11760.000000,1.030640,3.585303,0.346667
11790.000000,1.030640,3.583858,0.345000
11820.000000,1.030640,3.582398,0.343333
11850.000000,1.030640,3.580923,0.341667
11880.000000,1.030640,3.579433,0.340000
11910.000000,1.030640,3.577927,0.338333
11940.000000,1.030640,3.576406,0.336667
11970.000000,1.030640,3.574870,0.335000
12000.000000,1.030640,3.573318,0.333333
12030.000000,1.030640,3.571750,0.331667
12060.000000,1.030640,3.570167,0.330000
12090.000000,1.030640,3.568568,0.328333
12120.000000,1.030640,3.566954,0.326667
12150.000000,1.030640,3.565325,0.325000
12180.000000,1.030640,3.563681,0.323333
12210.000000,1.030640,3.562022,0.321667
12240.000000,1.030640,3.560349,0.320000
12270.000000,1.030640,3.558662,0.318333
12300.000000,1.030640,3.556961,0.316667
12330.000000,1.030640,3.555247,0.315000
12360.000000,1.030640,3.553520,0.313333
12390.000000,1.030640,3.551781,0.311667
12420.000000,1.030640,3.550030,0.310000
12450.000000,1.030640,3.548267,0.308333
12480.000000,1.030640,3.546495,0.306667
12510.000000,1.030640,3.544712,0.305000
12540.000000,1.030640,3.542920,0.303333
12570.000000,1.030640,3.541120,0.301667
12600.000000,1.030640,3.539312,0.300000
12630.000000,1.030640,3.537497,0.298333
12660.000000,1.030640,3.535676,0.296667
12690.000000,1.030640,3.533849,0.295000
12720.000000,1.030640,3.532019,0.293333
12750.000000,1.030640,3.530185,0.291667
12780.000000,1.030640,3.528348,0.290000
12810.000000,1.030640,3.526509,0.288333
12840.000000,1.030640,3.524670,0.286667
12870.000000,1.030640,3.522831,0.285000
12900.000000,1.030640,3.520993,0.283333
12930.000000,1.030640,3.519156,0.281667
12960.000000,1.030640,3.517323,0.280000
12990.000000,1.030640,3.515493,0.278333
13020.000000,1.030640,3.513668,0.276667
13050.000000,1.030640,3.511848,0.275000
13080.000000,1.030640,3.510034,0.273333
13110.000000,1.030640,3.508228,0.271667
13140.000000,1.030640,3.506429,0.270000
13170.000000,1.030640,3.504638,0.268333
13200.000000,1.030640,3.502857,0.266667
13230.000000,1.030640,3.501085,0.265000
13260.000000,1.030640,3.499324,0.263333
13290.000000,1.030640,3.497573,0.261667
13320.000000,1.030640,3.495834,0.260000
13350.000000,1.030640,3.494108,0.258333
13380.000000,1.030640,3.492393,0.256667
13410.000000,1.030640,3.490691,0.255000
13440.000000,1.030640,3.489002,0.253333
13470.000000,1.030640,3.487327,0.251667
13500.000000,1.030640,3.485665,0.250000
13530.000000,1.030640,3.484017,0.248333
13560.000000,1.030640,3.482383,0.246667
13590.000000,1.030640,3.480763,0.245000
13620.000000,1.030640,3.479157,0.243333
13650.000000,1.030640,3.477565,0.241667
13680.000000,1.030640,3.475987,0.240000
13710.000000,1.030640,3.474422,0.238333
13740.000000,1.030640,3.472871,0.236667
13770.000000,1.030640,3.471333,0.235000
13800.000000,1.030640,3.469809,0.233333
13830.000000,1.030640,3.468297,0.231667
13860.000000,1.030640,3.466798,0.230000
13890.000000,1.030640,3.465310,0.228333
13920.000000,1.030640,3.463834,0.226667
13950.000000,1.030640,3.462369,0.225000
13980.000000,1.030640,3.460915,0.223333
14010.000000,1.030640,3.459470,0.221667
14040.000000,1.030640,3.458034,0.220000
14070.000000,1.030640,3.456606,0.218333
14100.000000,1.030640,3.455186,0.216667
14130.000000,1.030640,3.453773,0.215000
14160.000000,1.030640,3.452365,0.213333
14190.000000,1.030640,3.450962,0.211667
14220.000000,1.030640,3.449562,0.210000
14250.000000,1.030640,3.448166,0.208333
14280.000000,1.030640,3.446770,0.206667
14310.000000,1.030640,3.445375,0.205000
14340.000000,1.030640,3.443979,0.203333
14370.000000,1.030640,3.442580,0.201667
14400.000000,1.030640,3.441177,0.200000
14430.000000,1.030640,3.439768,0.198333
14460.000000,1.030640,3.438351,0.196667
14490.000000,1.030640,3.436926,0.195000
14520.000000,1.030640,3.435489,0.193333
14550.000000,1.030640,3.434038,0.191667
14580.000000,1.030640,3.432572,0.190000
14610.000000,1.030640,3.431088,0.188333
14640.000000,1.030640,3.429583,0.186667
14670.000000,1.030640,3.428056,0.185000
14700.000000,1.030640,3.426502,0.183333
14730.000000,1.030640,3.424919,0.181667
14760.000000,1.030640,3.423304,0.180000
14790.000000,1.030640,3.421654,0.178333
14820.000000,1.030640,3.419964,0.176667
14850.000000,1.030640,3.418231,0.175000
14880.000000,1.030640,3.416451,0.173333
14910.000000,1.030640,3.414619,0.171667
14940.000000,1.030640,3.412732,0.170000
14970.000000,1.030640,3.410784,0.168333
15000.000000,1.030640,3.408771,0.166667
15030.000000,1.030640,3.406687,0.165000
15060.000000,1.030640,3.404527,0.163333
15090.000000,1.030640,3.402286,0.161667
15120.000000,1.030640,3.399957,0.160000
15150.000000,1.030640,3.397536,0.158333
15180.000000,1.030640,3.395015,0.156667
15210.000000,1.030640,3.392389,0.155000
15240.000000,1.030640,3.389652,0.153333
15270.000000,1.030640,3.386799,0.151667
15300.000000,1.030640,3.383822,0.150000
15330.000000,1.030640,3.380716,0.148333
15360.000000,1.030640,3.377476,0.146667
15390.000000,1.030640,3.374097,0.145000
15420.000000,1.030640,3.370574,0.143333
15450.000000,1.030640,3.366903,0.141667
15480.000000,1.030640,3.363080,0.140000
15510.000000,1.030640,3.359104,0.138333
15540.000000,1.030640,3.354971,0.136667
15570.000000,1.030640,3.350681,0.135000
15600.000000,1.030640,3.346235,0.133333
15630.000000,1.030640,3.341634,0.131667
15660.000000,1.030640,3.336881,0.130000
15690.000000,1.030640,3.331980,0.128333
15720.000000,1.030640,3.326935,0.126667
15750.000000,1.030640,3.321755,0.125000
15780.000000,1.030640,3.316445,0.123333
15810.000000,1.030640,3.311016,0.121667
15840.000000,1.030640,3.305477,0.120000
15870.000000,1.030640,3.299839,0.118333
15900.000000,1.030640,3.294113,0.116667
15930.000000,1.030640,3.288312,0.115000
15960.000000,1.030640,3.282448,0.113333
15990.000000,1.030640,3.276534,0.111667
16020.000000,1.030640,3.270581,0.110000
16050.000000,1.030640,3.264600,0.108333
16080.000000,1.030640,3.258604,0.106667
16110.000000,1.030640,3.252603,0.105000
16140.000000,1.030640,3.246604,0.103333
16170.000000,1.030640,3.240615,0.101667
16200.000000,1.030640,3.234644,0.100000
16230.000000,1.030640,3.228694,0.098333
16260.000000,1.030640,3.222768,0.096667
16290.000000,1.030640,3.216869,0.095000
16320.000000,1.030640,3.210994,0.093333
16350.000000,1.030640,3.205143,0.091667
16380.000000,1.030640,3.199311,0.090000
16410.000000,1.030640,3.193493,0.088333
16440.000000,1.030640,3.187682,0.086667
16470.000000,1.030640,3.181871,0.085000
16500.000000,1.030640,3.176048,0.083333
16530.000000,1.030640,3.170204,0.081667
16560.000000,1.030640,3.164326,0.080000
16590.000000,1.030640,3.158400,0.078333
16620.000000,1.030640,3.152414,0.076667
16650.000000,1.030640,3.146350,0.075000
16680.000000,1.030640,3.140193,0.073333
16710.000000,1.030640,3.133926,0.071667
16740.000000,1.030640,3.127532,0.070000
16770.000000,1.030640,3.120990,0.068333
16800.000000,1.030640,3.114282,0.066667
16830.000000,1.030640,3.107388,0.065000
16860.000000,1.030640,3.100286,0.063333
16890.000000,1.030640,3.092954,0.061667
16920.000000,1.030640,3.085370,0.060000
16950.000000,1.030640,3.077510,0.058333
16980.000000,1.030640,3.069348,0.056667
17010.000000,1.030640,3.060860,0.055000
17040.000000,1.030640,3.052018,0.053333
17070.000000,1.030640,3.042794,0.051667
17100.000000,1.030640,3.033160,0.050000
17130.000000,1.030640,3.023085,0.048333
17160.000000,1.030640,3.012536,0.046667
17190.000000,1.030640,3.001480,0.045000
17220.000000,1.030640,2.989882,0.043333
17250.000000,1.030640,2.977706,0.041667
17280.000000,1.030640,2.964912,0.040000
17310.000000,1.030640,2.951459,0.038333
17340.000000,1.030640,2.937305,0.036667
17370.000000,1.030640,2.922404,0.035000
17400.000000,1.030640,2.906708,0.033333
17430.000000,1.030640,2.890167,0.031667
17460.000000,1.030640,2.872729,0.030000
17490.000000,1.030640,2.854335,0.028333
17520.000000,1.030640,2.834928,0.026667
17550.000000,1.030640,2.814444,0.025000
17580.000000,1.030640,2.792817,0.023333
17610.000000,1.030640,2.769976,0.021667
17640.000000,1.030640,2.745846,0.020000
17670.000000,1.030640,2.720349,0.018333
17700.000000,1.030640,2.693401,0.016667
17730.000000,1.030640,2.664913,0.015000
17760.000000,1.030640,2.634791,0.013333
17790.000000,1.030640,2.602935,0.011667
17820.000000,1.030640,2.569239,0.010000
17850.000000,1.030640,2.533590,0.008333
