# batsim golden reference - nmc_21700_lgm50 - spm_pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
680.000000,0.000000,4.115540,0.950000
690.000000,0.000000,4.115780,0.950000
700.000000,0.000000,4.116012,0.950000
710.000000,0.000000,4.116237,0.950000
720.000000,0.000000,4.116454,0.950000
730.000000,0.000000,4.116665,0.950000
740.000000,0.000000,4.116868,0.950000
750.000000,0.000000,4.117065,0.950000
760.000000,0.000000,4.117256,0.950000
770.000000,0.000000,4.117441,0.950000
780.000000,0.000000,4.117620,0.950000
790.000000,0.000000,4.117794,0.950000
800.000000,0.000000,4.117962,0.950000
810.000000,0.000000,4.118125,0.950000
820.000000,0.000000,4.118283,0.950000
830.000000,0.000000,4.118436,0.950000
840.000000,0.000000,4.118585,0.950000
850.000000,0.000000,4.118729,0.950000
860.000000,0.000000,4.118869,0.950000
870.000000,0.000000,4.119005,0.950000
880.000000,0.000000,4.119136,0.950000
890.000000,0.000000,4.119264,0.950000
900.000000,0.000000,4.119388,0.950000
910.000000,0.000000,4.119508,0.950000
920.000000,0.000000,4.119625,0.950000
930.000000,0.000000,4.119738,0.950000
940.000000,0.000000,4.119848,0.950000
950.000000,0.000000,4.119955,0.950000
960.000000,0.000000,4.120059,0.950000
970.000000,0.000000,4.120160,0.950000
980.000000,0.000000,4.120257,0.950000
990.000000,0.000000,4.120352,0.950000
1000.000000,0.000000,4.120445,0.950000
1010.000000,0.000000,4.120534,0.950000
1020.000000,0.000000,4.120621,0.950000
1030.000000,0.000000,4.120705,0.950000
1040.000000,0.000000,4.120787,0.950000
1050.000000,0.000000,4.120867,0.950000
1060.000000,0.000000,4.120944,0.950000
1070.000000,0.000000,4.121019,0.950000
1080.000000,0.000000,4.121092,0.950000
1090.000000,0.000000,4.121163,0.950000
1100.000000,0.000000,4.121232,0.950000
1110.000000,0.000000,4.121299,0.950000
1120.000000,0.000000,4.121364,0.950000
1130.000000,0.000000,4.121427,0.950000
1140.000000,0.000000,4.121488,0.950000
1150.000000,0.000000,4.121548,0.950000
1160.000000,0.000000,4.121605,0.950000
1170.000000,0.000000,4.121662,0.950000
1180.000000,0.000000,4.121716,0.950000
1190.000000,0.000000,4.121769,0.950000
1200.000000,0.000000,4.121820,0.950000
1210.000000,0.000000,4.121870,0.950000
1220.000000,0.000000,4.121919,0.950000
1230.000000,0.000000,4.121966,0.950000
1240.000000,0.000000,4.122012,0.950000
1250.000000,0.000000,4.122056,0.950000
1260.000000,0.000000,4.122100,0.950000
1270.000000,0.000000,4.122142,0.950000
1280.000000,0.000000,4.122182,0.950000
1290.000000,0.000000,4.122222,0.950000
1300.000000,0.000000,4.122260,0.950000
1310.000000,0.000000,4.122298,0.950000
1320.000000,0.000000,4.122334,0.950000
1330.000000,0.000000,4.122369,0.950000
1340.000000,0.000000,4.122404,0.950000
1350.000000,0.000000,4.122437,0.950000
1360.000000,0.000000,4.122469,0.950000
1370.000000,0.000000,4.122500,0.950000
1380.000000,0.000000,4.122531,0.950000
1390.000000,0.000000,4.122560,0.950000
1400.000000,0.000000,4.122589,0.950000
1410.000000,0.000000,4.122617,0.950000
1420.000000,0.000000,4.122644,0.950000
1430.000000,0.000000,4.122671,0.950000
1440.000000,0.000000,4.122696,0.950000
1450.000000,0.000000,4.122721,0.950000
1460.000000,0.000000,4.122745,0.950000
1470.000000,0.000000,4.122768,0.950000
1480.000000,0.000000,4.122791,0.950000
1490.000000,0.000000,4.122813,0.950000
1500.000000,0.000000,4.122835,0.950000
1510.000000,0.000000,4.122856,0.950000
1520.000000,0.000000,4.122876,0.950000
1530.000000,0.000000,4.122895,0.950000
1540.000000,0.000000,4.122915,0.950000
1550.000000,0.000000,4.122933,0.950000
1560.000000,0.000000,4.122951,0.950000
1570.000000,2.576599,4.038700,0.948611
1580.000000,2.576599,4.035150,0.947222
1590.000000,2.576599,4.032887,0.945833
1600.000000,2.576599,4.031273,0.944444
1610.000000,2.576599,4.030058,0.943056
1620.000000,2.576599,4.029109,0.941667
1630.000000,2.576599,4.028348,0.940278
1640.000000,2.576599,4.027723,0.938889
1650.000000,2.576599,4.027198,0.937500
1660.000000,2.576599,4.026743,0.936111
1670.000000,2.576599,4.026341,0.934722
1680.000000,2.576599,4.025973,0.933333
1690.000000,2.576599,4.025627,0.931944
1700.000000,2.576599,4.025294,0.930556
1710.000000,2.576599,4.024964,0.929167
1720.000000,2.576599,4.024631,0.927778
1730.000000,2.576599,4.024289,0.926389
1740.000000,2.576599,4.023933,0.925000
1750.000000,2.576599,4.023560,0.923611
1760.000000,2.576599,4.023166,0.922222
1770.000000,2.576599,4.022749,0.920833
1780.000000,2.576599,4.022307,0.919444
1790.000000,2.576599,4.021838,0.918056
1800.000000,2.576599,4.021340,0.916667
1810.000000,2.576599,4.020812,0.915278
1820.000000,2.576599,4.020255,0.913889
1830.000000,2.576599,4.019666,0.912500
1840.000000,2.576599,4.019047,0.911111
1850.000000,2.576599,4.018396,0.909722
1860.000000,2.576599,4.017714,0.908333
1870.000000,2.576599,4.017001,0.906944
1880.000000,2.576599,4.016257,0.905556
1890.000000,2.576599,4.015482,0.904167
1900.000000,2.576599,4.014678,0.902778
1910.000000,2.576599,4.013845,0.901389
1920.000000,2.576599,4.012982,0.900000
1930.000000,0.000000,4.085897,0.900000
1940.000000,0.000000,4.087681,0.900000
1950.000000,0.000000,4.088816,0.900000
1960.000000,0.000000,4.089641,0.900000
1970.000000,0.000000,4.090282,0.900000
1980.000000,0.000000,4.090802,0.900000
1990.000000,0.000000,4.091235,0.900000
2000.000000,0.000000,4.091604,0.900000
2010.000000,0.000000,4.091924,0.900000
2020.000000,0.000000,4.092205,0.900000
2030.000000,0.000000,4.092454,0.900000
2040.000000,0.000000,4.092678,0.900000
2050.000000,0.000000,4.092880,0.900000
2060.000000,0.000000,4.093064,0.900000
2070.000000,0.000000,4.093232,0.900000
2080.000000,0.000000,4.093387,0.900000
2090.000000,0.000000,4.093530,0.900000
2100.000000,0.000000,4.093663,0.900000
2110.000000,0.000000,4.093787,0.900000
2120.000000,0.000000,4.093902,0.900000
2130.000000,0.000000,4.094011,0.900000
2140.000000,0.000000,4.094113,0.900000
2150.000000,0.000000,4.094209,0.900000
2160.000000,0.000000,4.094300,0.900000
2170.000000,0.000000,4.094386,0.900000
2180.000000,0.000000,4.094467,0.900000
2190.000000,0.000000,4.094545,0.900000
2200.000000,0.000000,4.094618,0.900000
2210.000000,0.000000,4.094689,0.900000
2220.000000,0.000000,4.094756,0.900000
2230.000000,0.000000,4.094820,0.900000
2240.000000,0.000000,4.094881,0.900000
2250.000000,0.000000,4.094939,0.900000
2260.000000,0.000000,4.094995,0.900000
2270.000000,0.000000,4.095049,0.900000
2280.000000,0.000000,4.095101,0.900000
2290.000000,0.000000,4.095151,0.900000
2300.000000,0.000000,4.095198,0.900000
2310.000000,0.000000,4.095244,0.900000
2320.000000,0.000000,4.095289,0.900000
2330.000000,0.000000,4.095331,0.900000
2340.000000,0.000000,4.095372,0.900000
2350.000000,0.000000,4.095412,0.900000
2360.000000,0.000000,4.095450,0.900000
2370.000000,0.000000,4.095487,0.900000
2380.000000,0.000000,4.095523,0.900000
2390.000000,0.000000,4.095557,0.900000
2400.000000,0.000000,4.095590,0.900000
2410.000000,0.000000,4.095623,0.900000
2420.000000,0.000000,4.095654,0.900000
2430.000000,0.000000,4.095684,0.900000
2440.000000,0.000000,4.095713,0.900000
2450.000000,0.000000,4.095741,0.900000
2460.000000,0.000000,4.095768,0.900000
2470.000000,0.000000,4.095795,0.900000
2480.000000,0.000000,4.095820,0.900000
2490.000000,0.000000,4.095845,0.900000
2500.000000,0.000000,4.095869,0.900000
2510.000000,0.000000,4.095892,0.900000
2520.000000,0.000000,4.095915,0.900000
2530.000000,0.000000,4.095936,0.900000
2540.000000,0.000000,4.095957,0.900000
2550.000000,0.000000,4.095978,0.900000
2560.000000,0.000000,4.095998,0.900000
2570.000000,0.000000,4.096017,0.900000
2580.000000,0.000000,4.096036,0.900000
2590.000000,0.000000,4.096054,0.900000
2600.000000,0.000000,4.096072,0.900000
2610.000000,0.000000,4.096089,0.900000
2620.000000,0.000000,4.096105,0.900000
2630.000000,0.000000,4.096121,0.900000
2640.000000,0.000000,4.096137,0.900000
2650.000000,0.000000,4.096152,0.900000
2660.000000,0.000000,4.096167,0.900000
2670.000000,0.000000,4.096181,0.900000
2680.000000,0.000000,4.096195,0.900000
2690.000000,0.000000,4.096208,0.900000
2700.000000,0.000000,4.096221,0.900000
2710.000000,0.000000,4.096234,0.900000
2720.000000,0.000000,4.096246,0.900000
2730.000000,0.000000,4.096258,0.900000
2740.000000,0.000000,4.096270,0.900000
2750.000000,0.000000,4.096281,0.900000
2760.000000,0.000000,4.096292,0.900000
2770.000000,0.000000,4.096302,0.900000
2780.000000,0.000000,4.096313,0.900000
2790.000000,0.000000,4.096323,0.900000
2800.000000,0.000000,4.096332,0.900000
2810.000000,0.000000,4.096342,0.900000
2820.000000,0.000000,4.096351,0.900000
2830.000000,0.000000,4.096360,0.900000
2840.000000,0.000000,4.096368,0.900000
2850.000000,0.000000,4.096377,0.900000
2860.000000,0.000000,4.096385,0.900000
2870.000000,0.000000,4.096393,0.900000
2880.000000,0.000000,4.096400,0.900000
2890.000000,0.000000,4.096408,0.900000
2900.000000,0.000000,4.096415,0.900000
2910.000000,0.000000,4.096422,0.900000
2920.000000,0.000000,4.096429,0.900000
2930.000000,0.000000,4.096435,0.900000
2940.000000,0.000000,4.096442,0.900000
2950.000000,0.000000,4.096448,0.900000
2960.000000,0.000000,4.096454,0.900000
2970.000000,0.000000,4.096460,0.900000
2980.000000,0.000000,4.096466,0.900000
2990.000000,0.000000,4.096471,0.900000
3000.000000,0.000000,4.096477,0.900000
3010.000000,0.000000,4.096482,0.900000
3020.000000,0.000000,4.096487,0.900000
3030.000000,0.000000,4.096492,0.900000
3040.000000,0.000000,4.096497,0.900000
3050.000000,0.000000,4.096501,0.900000
3060.000000,0.000000,4.096506,0.900000
3070.000000,0.000000,4.096510,0.900000
3080.000000,0.000000,4.096514,0.900000
3090.000000,0.000000,4.096518,0.900000
3100.000000,0.000000,4.096522,0.900000
3110.000000,0.000000,4.096526,0.900000
3120.000000,0.000000,4.096530,0.900000
3130.000000,2.576599,4.026438,0.898611
3140.000000,2.576599,4.025240,0.897222
3150.000000,2.576599,4.024134,0.895833
3160.000000,2.576599,4.023034,0.894444
3170.000000,2.576599,4.021914,0.893056
3180.000000,2.576599,4.020765,0.891667
3190.000000,2.576599,4.019581,0.890278
3200.000000,2.576599,4.018363,0.888889
3210.000000,2.576599,4.017112,0.887500
3220.000000,2.576599,4.015828,0.886111
3230.000000,2.576599,4.014514,0.884722
3240.000000,2.576599,4.013171,0.883333
3250.000000,2.576599,4.011801,0.881944
3260.000000,2.576599,4.010407,0.880556
3270.000000,2.576599,4.008991,0.879167
3280.000000,2.576599,4.007554,0.877778
3290.000000,2.576599,4.006098,0.876389
3300.000000,2.576599,4.004625,0.875000
3310.000000,2.576599,4.003137,0.873611
3320.000000,2.576599,4.001635,0.872222
3330.000000,2.576599,4.000121,0.870833
3340.000000,2.576599,3.998596,0.869444
3350.000000,2.576599,3.997062,0.868056
3360.000000,2.576599,3.995520,0.866667
3370.000000,2.576599,3.993971,0.865278
3380.000000,2.576599,3.992417,0.863889
3390.000000,2.576599,3.990858,0.862500
3400.000000,2.576599,3.989295,0.861111
3410.000000,2.576599,3.987730,0.859722
3420.000000,2.576599,3.986163,0.858333
3430.000000,2.576599,3.984595,0.856944
3440.000000,2.576599,3.983027,0.855556
3450.000000,2.576599,3.981460,0.854167
3460.000000,2.576599,3.979894,0.852778
3470.000000,2.576599,3.978331,0.851389
3480.000000,2.576599,3.976770,0.850000
3490.000000,0.000000,4.051502,0.850000
3500.000000,0.000000,4.055401,0.850000
3510.000000,0.000000,4.058083,0.850000
3520.000000,0.000000,4.060149,0.850000
3530.000000,0.000000,4.061830,0.850000
3540.000000,0.000000,4.063244,0.850000
3550.000000,0.000000,4.064461,0.850000
3560.000000,0.000000,4.065524,0.850000
3570.000000,0.000000,4.066467,0.850000
3580.000000,0.000000,4.067309,0.850000
3590.000000,0.000000,4.068069,0.850000
3600.000000,0.000000,4.068760,0.850000
3610.000000,0.000000,4.069390,0.850000
3620.000000,0.000000,4.069968,0.850000
3630.000000,0.000000,4.070502,0.850000
3640.000000,0.000000,4.070995,0.850000
3650.000000,0.000000,4.071453,0.850000
3660.000000,0.000000,4.071880,0.850000
3670.000000,0.000000,4.072278,0.850000
3680.000000,0.000000,4.072651,0.850000
3690.000000,0.000000,4.073001,0.850000
3700.000000,0.000000,4.073330,0.850000
3710.000000,0.000000,4.073641,0.850000
3720.000000,0.000000,4.073933,0.850000
3730.000000,0.000000,4.074210,0.850000
3740.000000,0.000000,4.074471,0.850000
3750.000000,0.000000,4.074719,0.850000
3760.000000,0.000000,4.074955,0.850000
3770.000000,0.000000,4.075179,0.850000
3780.000000,0.000000,4.075392,0.850000
3790.000000,0.000000,4.075594,0.850000
3800.000000,0.000000,4.075788,0.850000
3810.000000,0.000000,4.075972,0.850000
3820.000000,0.000000,4.076148,0.850000
3830.000000,0.000000,4.076316,0.850000
3840.000000,0.000000,4.076477,0.850000
3850.000000,0.000000,4.076632,0.850000
3860.000000,0.000000,4.076779,0.850000
3870.000000,0.000000,4.076921,0.850000
3880.000000,0.000000,4.077056,0.850000
3890.000000,0.000000,4.077186,0.850000
3900.000000,0.000000,4.077311,0.850000
3910.000000,0.000000,4.077432,0.850000
3920.000000,0.000000,4.077547,0.850000
3930.000000,0.000000,4.077658,0.850000
3940.000000,0.000000,4.077765,0.850000
3950.000000,0.000000,4.077867,0.850000
3960.000000,0.000000,4.077966,0.850000
3970.000000,0.000000,4.078062,0.850000
3980.000000,0.000000,4.078153,0.850000
3990.000000,0.000000,4.078242,0.850000
4000.000000,0.000000,4.078327,0.850000
4010.000000,0.000000,4.078409,0.850000
4020.000000,0.000000,4.078489,0.850000
4030.000000,0.000000,4.078565,0.850000
4040.000000,0.000000,4.078639,0.850000
4050.000000,0.000000,4.078711,0.850000
4060.000000,0.000000,4.078780,0.850000
4070.000000,0.000000,4.078846,0.850000
4080.000000,0.000000,4.078910,0.850000
4090.000000,0.000000,4.078973,0.850000
4100.000000,0.000000,4.079033,0.850000
4110.000000,0.000000,4.079091,0.850000
4120.000000,0.000000,4.079147,0.850000
4130.000000,0.000000,4.079201,0.850000
4140.000000,0.000000,4.079254,0.850000
4150.000000,0.000000,4.079305,0.850000
4160.000000,0.000000,4.079354,0.850000
4170.000000,0.000000,4.079401,0.850000
4180.000000,0.000000,4.079447,0.850000
4190.000000,0.000000,4.079492,0.850000
4200.000000,0.000000,4.079535,0.850000
4210.000000,0.000000,4.079577,0.850000
4220.000000,0.000000,4.079617,0.850000
4230.000000,0.000000,4.079656,0.850000
4240.000000,0.000000,4.079694,0.850000
4250.000000,0.000000,4.079731,0.850000
4260.000000,0.000000,4.079767,0.850000
4270.000000,0.000000,4.079801,0.850000
4280.000000,0.000000,4.079834,0.850000
4290.000000,0.000000,4.079867,0.850000
4300.000000,0.000000,4.079898,0.850000
4310.000000,0.000000,4.079928,0.850000
4320.000000,0.000000,4.079958,0.850000
4330.000000,0.000000,4.079986,0.850000
4340.000000,0.000000,4.080014,0.850000
4350.000000,0.000000,4.080041,0.850000
4360.000000,0.000000,4.080067,0.850000
4370.000000,0.000000,4.080092,0.850000
4380.000000,0.000000,4.080117,0.850000
4390.000000,0.000000,4.080140,0.850000
4400.000000,0.000000,4.080163,0.850000
4410.000000,0.000000,4.080185,0.850000
4420.000000,0.000000,4.080207,0.850000
4430.000000,0.000000,4.080228,0.850000
4440.000000,0.000000,4.080248,0.850000
4450.000000,0.000000,4.080268,0.850000
4460.000000,0.000000,4.080287,0.850000
4470.000000,0.000000,4.080305,0.850000
4480.000000,0.000000,4.080323,0.850000
4490.000000,0.000000,4.080341,0.850000
4500.000000,0.000000,4.080358,0.850000
4510.000000,0.000000,4.080374,0.850000
4520.000000,0.000000,4.080390,0.850000
4530.000000,0.000000,4.080405,0.850000
4540.000000,0.000000,4.080420,0.850000
4550.000000,0.000000,4.080435,0.850000
4560.000000,0.000000,4.080449,0.850000
4570.000000,0.000000,4.080463,0.850000
4580.000000,0.000000,4.080476,0.850000
4590.000000,0.000000,4.080489,0.850000
4600.000000,0.000000,4.080501,0.850000
4610.000000,0.000000,4.080513,0.850000
4620.000000,0.000000,4.080525,0.850000
4630.000000,0.000000,4.080536,0.850000
4640.000000,0.000000,4.080547,0.850000
4650.000000,0.000000,4.080558,0.850000
4660.000000,0.000000,4.080569,0.850000
4670.000000,0.000000,4.080579,0.850000
4680.000000,0.000000,4.080588,0.850000
4690.000000,2.576599,4.008076,0.848611
4700.000000,2.576599,4.003760,0.847222
4710.000000,2.576599,4.000134,0.845833
4720.000000,2.576599,3.996869,0.844444
4730.000000,2.576599,3.993840,0.843056
4740.000000,2.576599,3.990982,0.841667
4750.000000,2.576599,3.988257,0.840278
4760.000000,2.576599,3.985641,0.838889
4770.000000,2.576599,3.983117,0.837500
4780.000000,2.576599,3.980672,0.836111
4790.000000,2.576599,3.978298,0.834722
4800.000000,2.576599,3.975986,0.833333
4810.000000,2.576599,3.973731,0.831944
4820.000000,2.576599,3.971529,0.830556
4830.000000,2.576599,3.969374,0.829167
4840.000000,2.576599,3.967265,0.827778
4850.000000,2.576599,3.965198,0.826389
4860.000000,2.576599,3.963171,0.825000
4870.000000,2.576599,3.961182,0.823611
4880.000000,2.576599,3.959227,0.822222
4890.000000,2.576599,3.957307,0.820833
4900.000000,2.576599,3.955419,0.819444
4910.000000,2.576599,3.953562,0.818056
4920.000000,2.576599,3.951735,0.816667
4930.000000,2.576599,3.949936,0.815278
4940.000000,2.576599,3.948165,0.813889
4950.000000,2.576599,3.946420,0.812500
4960.000000,2.576599,3.944700,0.811111
4970.000000,2.576599,3.943005,0.809722
4980.000000,2.576599,3.941334,0.808333
4990.000000,2.576599,3.939686,0.806944
5000.000000,2.576599,3.938059,0.805556
5010.000000,2.576599,3.936455,0.804167
5020.000000,2.576599,3.934871,0.802778
5030.000000,2.576599,3.933308,0.801389
5040.000000,2.576599,3.931764,0.800000
5050.000000,0.000000,4.004149,0.800000
5060.000000,0.000000,4.008332,0.800000
5070.000000,0.000000,4.011305,0.800000
5080.000000,0.000000,4.013654,0.800000
5090.000000,0.000000,4.015609,0.800000
5100.000000,0.000000,4.017285,0.800000
5110.000000,0.000000,4.018752,0.800000
5120.000000,0.000000,4.020055,0.800000
5130.000000,0.000000,4.021226,0.800000
5140.000000,0.000000,4.022288,0.800000
5150.000000,0.000000,4.023257,0.800000
5160.000000,0.000000,4.024148,0.800000
5170.000000,0.000000,4.024971,0.800000
5180.000000,0.000000,4.025733,0.800000
5190.000000,0.000000,4.026443,0.800000
5200.000000,0.000000,4.027107,0.800000
5210.000000,0.000000,4.027728,0.800000
5220.000000,0.000000,4.028311,0.800000
5230.000000,0.000000,4.028860,0.800000
5240.000000,0.000000,4.029378,0.800000
5250.000000,0.000000,4.029868,0.800000
5260.000000,0.000000,4.030331,0.800000
5270.000000,0.000000,4.030771,0.800000
5280.000000,0.000000,4.031188,0.800000
5290.000000,0.000000,4.031585,0.800000
5300.000000,0.000000,4.031963,0.800000
5310.000000,0.000000,4.032323,0.800000
5320.000000,0.000000,4.032667,0.800000
5330.000000,0.000000,4.032995,0.800000
5340.000000,0.000000,4.033309,0.800000
5350.000000,0.000000,4.033610,0.800000
5360.000000,0.000000,4.033897,0.800000
5370.000000,0.000000,4.034173,0.800000
5380.000000,0.000000,4.034437,0.800000
5390.000000,0.000000,4.034691,0.800000
5400.000000,0.000000,4.034935,0.800000
5410.000000,0.000000,4.035169,0.800000
5420.000000,0.000000,4.035394,0.800000
5430.000000,0.000000,4.035611,0.800000
5440.000000,0.000000,4.035819,0.800000
5450.000000,0.000000,4.036020,0.800000
5460.000000,0.000000,4.036213,0.800000
5470.000000,0.000000,4.036400,0.800000
5480.000000,0.000000,4.036579,0.800000
5490.000000,0.000000,4.036753,0.800000
5500.000000,0.000000,4.036920,0.800000
5510.000000,0.000000,4.037081,0.800000
5520.000000,0.000000,4.037237,0.800000
5530.000000,0.000000,4.037387,0.800000
5540.000000,0.000000,4.037532,0.800000
5550.000000,0.000000,4.037673,0.800000
5560.000000,0.000000,4.037808,0.800000
5570.000000,0.000000,4.037939,0.800000
5580.000000,0.000000,4.038066,0.800000
5590.000000,0.000000,4.038189,0.800000
5600.000000,0.000000,4.038307,0.800000
5610.000000,0.000000,4.038422,0.800000
5620.000000,0.000000,4.038533,0.800000
5630.000000,0.000000,4.038640,0.800000
5640.000000,0.000000,4.038744,0.800000
5650.000000,0.000000,4.038845,0.800000
5660.000000,0.000000,4.038942,0.800000
5670.000000,0.000000,4.039037,0.800000
5680.000000,0.000000,4.039128,0.800000
5690.000000,0.000000,4.039216,0.800000
5700.000000,0.000000,4.039302,0.800000
5710.000000,0.000000,4.039385,0.800000
5720.000000,0.000000,4.039466,0.800000
5730.000000,0.000000,4.039544,0.800000
5740.000000,0.000000,4.039619,0.800000
5750.000000,0.000000,4.039693,0.800000
5760.000000,0.000000,4.039764,0.800000
5770.000000,0.000000,4.039833,0.800000
5780.000000,0.000000,4.039899,0.800000
5790.000000,0.000000,4.039964,0.800000
5800.000000,0.000000,4.040027,0.800000
5810.000000,0.000000,4.040087,0.800000
5820.000000,0.000000,4.040146,0.800000
5830.000000,0.000000,4.040204,0.800000
5840.000000,0.000000,4.040259,0.800000
5850.000000,0.000000,4.040313,0.800000
5860.000000,0.000000,4.040365,0.800000
5870.000000,0.000000,4.040416,0.800000
5880.000000,0.000000,4.040465,0.800000
5890.000000,0.000000,4.040512,0.800000
5900.000000,0.000000,4.040559,0.800000
5910.000000,0.000000,4.040603,0.800000
5920.000000,0.000000,4.040647,0.800000
5930.000000,0.000000,4.040689,0.800000
5940.000000,0.000000,4.040730,0.800000
5950.000000,0.000000,4.040770,0.800000
5960.000000,0.000000,4.040808,0.800000
5970.000000,0.000000,4.040846,0.800000
5980.000000,0.000000,4.040882,0.800000
5990.000000,0.000000,4.040917,0.800000
6000.000000,0.000000,4.040951,0.800000
6010.000000,0.000000,4.040984,0.800000
6020.000000,0.000000,4.041017,0.800000
6030.000000,0.000000,4.041048,0.800000
6040.000000,0.000000,4.041078,0.800000
6050.000000,0.000000,4.041107,0.800000
6060.000000,0.000000,4.041136,0.800000
6070.000000,0.000000,4.041164,0.800000
6080.000000,0.000000,4.041191,0.800000
6090.000000,0.000000,4.041217,0.800000
6100.000000,0.000000,4.041242,0.800000
6110.000000,0.000000,4.041266,0.800000
6120.000000,0.000000,4.041290,0.800000
6130.000000,0.000000,4.041313,0.800000
6140.000000,0.000000,4.041336,0.800000
6150.000000,0.000000,4.041358,0.800000
6160.000000,0.000000,4.041379,0.800000
6170.000000,0.000000,4.041399,0.800000
6180.000000,0.000000,4.041419,0.800000
6190.000000,0.000000,4.041439,0.800000
6200.000000,0.000000,4.041457,0.800000
6210.000000,0.000000,4.041476,0.800000
6220.000000,0.000000,4.041493,0.800000
6230.000000,0.000000,4.041510,0.800000
6240.000000,0.000000,4.041527,0.800000
6250.000000,2.576599,3.966989,0.798611
6260.000000,2.576599,3.961205,0.797222
6270.000000,2.576599,3.956664,0.795833
6280.000000,2.576599,3.952773,0.794444
6290.000000,2.576599,3.949302,0.793056
6300.000000,2.576599,3.946134,0.791667
6310.000000,2.576599,3.943197,0.790278
6320.000000,2.576599,3.940445,0.788889
6330.000000,2.576599,3.937846,0.787500
6340.000000,2.576599,3.935377,0.786111
6350.000000,2.576599,3.933018,0.784722
6360.000000,2.576599,3.930756,0.783333
6370.000000,2.576599,3.928581,0.781944
6380.000000,2.576599,3.926481,0.780556
6390.000000,2.576599,3.924451,0.779167
6400.000000,2.576599,3.922483,0.777778
6410.000000,2.576599,3.920571,0.776389
6420.000000,2.576599,3.918712,0.775000
