# batsim golden reference - nmc_21700_lgm50 - dfn_cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC (DFN, for the SPM-vs-DFN physics gap and batsim's own DFN)
# source: PyBaMM Chen2020 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
365.000000,5.153198,3.878543,0.898611
370.000000,5.153198,3.877022,0.897222
375.000000,5.153198,3.875500,0.895833
380.000000,5.153198,3.873978,0.894444
385.000000,5.153198,3.872456,0.893056
390.000000,5.153198,3.870936,0.891667
395.000000,5.153198,3.869418,0.890278
400.000000,5.153198,3.867902,0.888889
405.000000,5.153198,3.866389,0.887500
410.000000,5.153198,3.864880,0.886111
415.000000,5.153198,3.863376,0.884722
420.000000,5.153198,3.861876,0.883333
425.000000,5.153198,3.860381,0.881944
430.000000,5.153198,3.858892,0.880556
435.000000,5.153198,3.857408,0.879167
440.000000,5.153198,3.855931,0.877778
445.000000,5.153198,3.854461,0.876389
450.000000,5.153198,3.852997,0.875000
455.000000,5.153198,3.851540,0.873611
460.000000,5.153198,3.850091,0.872222
465.000000,5.153198,3.848650,0.870833
470.000000,5.153198,3.847216,0.869444
475.000000,5.153198,3.845790,0.868056
480.000000,5.153198,3.844373,0.866667
485.000000,5.153198,3.842964,0.865278
490.000000,5.153198,3.841563,0.863889
495.000000,5.153198,3.840170,0.862500
500.000000,5.153198,3.838786,0.861111
505.000000,5.153198,3.837410,0.859722
510.000000,5.153198,3.836044,0.858333
515.000000,5.153198,3.834685,0.856944
520.000000,5.153198,3.833336,0.855556
525.000000,5.153198,3.831994,0.854167
530.000000,5.153198,3.830662,0.852778
535.000000,5.153198,3.829338,0.851389
540.000000,5.153198,3.828022,0.850000
545.000000,5.153198,3.826714,0.848611
550.000000,5.153198,3.825415,0.847222
555.000000,5.153198,3.824124,0.845833
560.000000,5.153198,3.822841,0.844444
565.000000,5.153198,3.821565,0.843056
570.000000,5.153198,3.820298,0.841667
575.000000,5.153198,3.819037,0.840278
580.000000,5.153198,3.817784,0.838889
585.000000,5.153198,3.816538,0.837500
590.000000,5.153198,3.815299,0.836111
595.000000,5.153198,3.814067,0.834722
600.000000,5.153198,3.812840,0.833333
605.000000,5.153198,3.811620,0.831944
610.000000,5.153198,3.810406,0.830556
615.000000,5.153198,3.809197,0.829167
620.000000,5.153198,3.807993,0.827778
625.000000,5.153198,3.806794,0.826389
630.000000,5.153198,3.805599,0.825000
635.000000,5.153198,3.804409,0.823611
640.000000,5.153198,3.803222,0.822222
645.000000,5.153198,3.802039,0.820833
650.000000,5.153198,3.800859,0.819444
655.000000,5.153198,3.799681,0.818056
660.000000,5.153198,3.798506,0.816667
665.000000,5.153198,3.797333,0.815278
670.000000,5.153198,3.796162,0.813889
675.000000,5.153198,3.794992,0.812500
680.000000,5.153198,3.793823,0.811111
685.000000,5.153198,3.792654,0.809722
690.000000,5.153198,3.791486,0.808333
695.000000,5.153198,3.790318,0.806944
700.000000,5.153198,3.789150,0.805556
705.000000,5.153198,3.787982,0.804167
710.000000,5.153198,3.786813,0.802778
715.000000,5.153198,3.785643,0.801389
720.000000,5.153198,3.784472,0.800000
725.000000,5.153198,3.783299,0.798611
730.000000,5.153198,3.782126,0.797222
735.000000,5.153198,3.780951,0.795833
740.000000,5.153198,3.779774,0.794444
745.000000,5.153198,3.778595,0.793056
750.000000,5.153198,3.777415,0.791667
755.000000,5.153198,3.776232,0.790278
760.000000,5.153198,3.775047,0.788889
765.000000,5.153198,3.773860,0.787500
770.000000,5.153198,3.772671,0.786111
775.000000,5.153198,3.771480,0.784722
780.000000,5.153198,3.770285,0.783333
785.000000,5.153198,3.769089,0.781944
790.000000,5.153198,3.767890,0.780556
795.000000,5.153198,3.766688,0.779167
800.000000,5.153198,3.765484,0.777778
805.000000,5.153198,3.764277,0.776389
810.000000,5.153198,3.763067,0.775000
815.000000,5.153198,3.761854,0.773611
820.000000,5.153198,3.760638,0.772222
825.000000,5.153198,3.759420,0.770833
830.000000,5.153198,3.758198,0.769444
835.000000,5.153198,3.756974,0.768056
840.000000,5.153198,3.755746,0.766667
845.000000,5.153198,3.754516,0.765278
850.000000,5.153198,3.753282,0.763889
855.000000,5.153198,3.752045,0.762500
860.000000,5.153198,3.750805,0.761111
865.000000,5.153198,3.749561,0.759722
870.000000,5.153198,3.748315,0.758333
875.000000,5.153198,3.747064,0.756944
880.000000,5.153198,3.745811,0.755556
885.000000,5.153198,3.744553,0.754167
890.000000,5.153198,3.743293,0.752778
895.000000,5.153198,3.742028,0.751389
900.000000,5.153198,3.740760,0.750000
905.000000,5.153198,3.739489,0.748611
910.000000,5.153198,3.738213,0.747222
915.000000,5.153198,3.736934,0.745833
920.000000,5.153198,3.735651,0.744444
925.000000,5.153198,3.734363,0.743056
930.000000,5.153198,3.733072,0.741667
935.000000,5.153198,3.731777,0.740278
940.000000,5.153198,3.730477,0.738889
945.000000,5.153198,3.729173,0.737500
950.000000,5.153198,3.727865,0.736111
955.000000,5.153198,3.726552,0.734722
960.000000,5.153198,3.725235,0.733333
965.000000,5.153198,3.723913,0.731944
970.000000,5.153198,3.722587,0.730556
975.000000,5.153198,3.721256,0.729167
980.000000,5.153198,3.719920,0.727778
985.000000,5.153198,3.718579,0.726389
990.000000,5.153198,3.717234,0.725000
995.000000,5.153198,3.715883,0.723611
1000.000000,5.153198,3.714527,0.722222
1005.000000,5.153198,3.713166,0.720833
1010.000000,5.153198,3.711800,0.719444
1015.000000,5.153198,3.710428,0.718056
1020.000000,5.153198,3.709051,0.716667
1025.000000,5.153198,3.707668,0.715278
1030.000000,5.153198,3.706279,0.713889
1035.000000,5.153198,3.704885,0.712500
1040.000000,5.153198,3.703485,0.711111
1045.000000,5.153198,3.702080,0.709722
1050.000000,5.153198,3.700668,0.708333
1055.000000,5.153198,3.699250,0.706944
1060.000000,5.153198,3.697827,0.705556
1065.000000,5.153198,3.696397,0.704167
1070.000000,5.153198,3.694961,0.702778
1075.000000,5.153198,3.693518,0.701389
1080.000000,5.153198,3.692069,0.700000
1085.000000,5.153198,3.690614,0.698611
1090.000000,5.153198,3.689152,0.697222
1095.000000,5.153198,3.687684,0.695833
1100.000000,5.153198,3.686209,0.694444
1105.000000,5.153198,3.684728,0.693056
1110.000000,5.153198,3.683240,0.691667
1115.000000,5.153198,3.681745,0.690278
1120.000000,5.153198,3.680244,0.688889
1125.000000,5.153198,3.678735,0.687500
1130.000000,5.153198,3.677220,0.686111
1135.000000,5.153198,3.675698,0.684722
1140.000000,5.153198,3.674170,0.683333
1145.000000,5.153198,3.672634,0.681944
1150.000000,5.153198,3.671092,0.680556
1155.000000,5.153198,3.669543,0.679167
1160.000000,5.153198,3.667987,0.677778
1165.000000,5.153198,3.666425,0.676389
1170.000000,5.153198,3.664856,0.675000
1175.000000,5.153198,3.663281,0.673611
1180.000000,5.153198,3.661699,0.672222
1185.000000,5.153198,3.660111,0.670833
1190.000000,5.153198,3.658517,0.669444
1195.000000,5.153198,3.656917,0.668056
1200.000000,5.153198,3.655311,0.666667
1205.000000,5.153198,3.653700,0.665278
1210.000000,5.153198,3.652083,0.663889
1215.000000,5.153198,3.650462,0.662500
1220.000000,5.153198,3.648836,0.661111
1225.000000,5.153198,3.647205,0.659722
1230.000000,5.153198,3.645571,0.658333
1235.000000,5.153198,3.643933,0.656944
1240.000000,5.153198,3.642292,0.655556
1245.000000,5.153198,3.640649,0.654167
1250.000000,5.153198,3.639004,0.652778
1255.000000,5.153198,3.637357,0.651389
1260.000000,5.153198,3.635710,0.650000
1265.000000,5.153198,3.634063,0.648611
1270.000000,5.153198,3.632416,0.647222
1275.000000,5.153198,3.630770,0.645833
1280.000000,5.153198,3.629127,0.644444
1285.000000,5.153198,3.627486,0.643056
1290.000000,5.153198,3.625848,0.641667
1295.000000,5.153198,3.624215,0.640278
1300.000000,5.153198,3.622586,0.638889
1305.000000,5.153198,3.620962,0.637500
1310.000000,5.153198,3.619345,0.636111
1315.000000,5.153198,3.617734,0.634722
1320.000000,5.153198,3.616130,0.633333
1325.000000,5.153198,3.614534,0.631944
1330.000000,5.153198,3.612946,0.630556
1335.000000,5.153198,3.611366,0.629167
1340.000000,5.153198,3.609796,0.627778
1345.000000,5.153198,3.608235,0.626389
1350.000000,5.153198,3.606684,0.625000
1355.000000,5.153198,3.605143,0.623611
1360.000000,5.153198,3.603612,0.622222
1365.000000,5.153198,3.602091,0.620833
1370.000000,5.153198,3.600581,0.619444
1375.000000,5.153198,3.599082,0.618056
1380.000000,5.153198,3.597594,0.616667
1385.000000,5.153198,3.596117,0.615278
1390.000000,5.153198,3.594651,0.613889
1395.000000,5.153198,3.593196,0.612500
1400.000000,5.153198,3.591752,0.611111
1405.000000,5.153198,3.590320,0.609722
1410.000000,5.153198,3.588898,0.608333
1415.000000,5.153198,3.587487,0.606944
1420.000000,5.153198,3.586088,0.605556
1425.000000,5.153198,3.584700,0.604167
1430.000000,5.153198,3.583322,0.602778
1435.000000,5.153198,3.581955,0.601389
1440.000000,5.153198,3.580600,0.600000
1445.000000,5.153198,3.579254,0.598611
1450.000000,5.153198,3.577920,0.597222
1455.000000,5.153198,3.576596,0.595833
1460.000000,5.153198,3.575283,0.594444
1465.000000,5.153198,3.573980,0.593056
1470.000000,5.153198,3.572687,0.591667
1475.000000,5.153198,3.571404,0.590278
1480.000000,5.153198,3.570131,0.588889
1485.000000,5.153198,3.568868,0.587500
1490.000000,5.153198,3.567615,0.586111
1495.000000,5.153198,3.566372,0.584722
1500.000000,5.153198,3.565138,0.583333
1505.000000,5.153198,3.563914,0.581944
1510.000000,5.153198,3.562699,0.580556
1515.000000,5.153198,3.561493,0.579167
1520.000000,5.153198,3.560296,0.577778
1525.000000,5.153198,3.559108,0.576389
1530.000000,5.153198,3.557929,0.575000
1535.000000,5.153198,3.556758,0.573611
1540.000000,5.153198,3.555596,0.572222
1545.000000,5.153198,3.554442,0.570833
1550.000000,5.153198,3.553297,0.569444
1555.000000,5.153198,3.552159,0.568056
1560.000000,5.153198,3.551030,0.566667
1565.000000,5.153198,3.549908,0.565278
1570.000000,5.153198,3.548793,0.563889
1575.000000,5.153198,3.547687,0.562500
1580.000000,5.153198,3.546587,0.561111
1585.000000,5.153198,3.545494,0.559722
1590.000000,5.153198,3.544409,0.558333
1595.000000,5.153198,3.543330,0.556944
1600.000000,5.153198,3.542258,0.555556
1605.000000,5.153198,3.541192,0.554167
1610.000000,5.153198,3.540133,0.552778
1615.000000,5.153198,3.539080,0.551389
1620.000000,5.153198,3.538032,0.550000
1625.000000,5.153198,3.536991,0.548611
1630.000000,5.153198,3.535955,0.547222
1635.000000,5.153198,3.534925,0.545833
1640.000000,5.153198,3.533900,0.544444
1645.000000,5.153198,3.532880,0.543056
1650.000000,5.153198,3.531865,0.541667
1655.000000,5.153198,3.530855,0.540278
1660.000000,5.153198,3.529849,0.538889
1665.000000,5.153198,3.528848,0.537500
1670.000000,5.153198,3.527851,0.536111
1675.000000,5.153198,3.526859,0.534722
1680.000000,5.153198,3.525870,0.533333
1685.000000,5.153198,3.524886,0.531944
1690.000000,5.153198,3.523904,0.530556
1695.000000,5.153198,3.522927,0.529167
1700.000000,5.153198,3.521953,0.527778
1705.000000,5.153198,3.520982,0.526389
1710.000000,5.153198,3.520014,0.525000
1715.000000,5.153198,3.519048,0.523611
1720.000000,5.153198,3.518086,0.522222
1725.000000,5.153198,3.517126,0.520833
1730.000000,5.153198,3.516169,0.519444
1735.000000,5.153198,3.515214,0.518056
1740.000000,5.153198,3.514261,0.516667
1745.000000,5.153198,3.513311,0.515278
1750.000000,5.153198,3.512362,0.513889
1755.000000,5.153198,3.511415,0.512500
1760.000000,5.153198,3.510469,0.511111
1765.000000,5.153198,3.509525,0.509722
1770.000000,5.153198,3.508583,0.508333
1775.000000,5.153198,3.507642,0.506944
1780.000000,5.153198,3.506702,0.505556
1785.000000,5.153198,3.505763,0.504167
1790.000000,5.153198,3.504825,0.502778
1795.000000,5.153198,3.503888,0.501389
1800.000000,5.153198,3.502951,0.500000
1805.000000,5.153198,3.502015,0.498611
1810.000000,5.153198,3.501080,0.497222
1815.000000,5.153198,3.500145,0.495833
1820.000000,5.153198,3.499211,0.494444
1825.000000,5.153198,3.498276,0.493056
1830.000000,5.153198,3.497342,0.491667
1835.000000,5.153198,3.496408,0.490278
1840.000000,5.153198,3.495474,0.488889
1845.000000,5.153198,3.494540,0.487500
1850.000000,5.153198,3.493605,0.486111
1855.000000,5.153198,3.492670,0.484722
1860.000000,5.153198,3.491735,0.483333
1865.000000,5.153198,3.490800,0.481944
1870.000000,5.153198,3.489864,0.480556
1875.000000,5.153198,3.488928,0.479167
1880.000000,5.153198,3.487990,0.477778
1885.000000,5.153198,3.487053,0.476389
1890.000000,5.153198,3.486114,0.475000
1895.000000,5.153198,3.485175,0.473611
1900.000000,5.153198,3.484234,0.472222
1905.000000,5.153198,3.483293,0.470833
1910.000000,5.153198,3.482351,0.469444
1915.000000,5.153198,3.481407,0.468056
1920.000000,5.153198,3.480463,0.466667
1925.000000,5.153198,3.479518,0.465278
1930.000000,5.153198,3.478571,0.463889
1935.000000,5.153198,3.477623,0.462500
1940.000000,5.153198,3.476673,0.461111
1945.000000,5.153198,3.475723,0.459722
1950.000000,5.153198,3.474770,0.458333
1955.000000,5.153198,3.473817,0.456944
1960.000000,5.153198,3.472862,0.455556
1965.000000,5.153198,3.471905,0.454167
1970.000000,5.153198,3.470947,0.452778
1975.000000,5.153198,3.469987,0.451389
1980.000000,5.153198,3.469026,0.450000
1985.000000,5.153198,3.468062,0.448611
1990.000000,5.153198,3.467097,0.447222
1995.000000,5.153198,3.466130,0.445833
2000.000000,5.153198,3.465162,0.444444
2005.000000,5.153198,3.464191,0.443056
2010.000000,5.153198,3.463219,0.441667
2015.000000,5.153198,3.462245,0.440278
2020.000000,5.153198,3.461268,0.438889
2025.000000,5.153198,3.460290,0.437500
2030.000000,5.153198,3.459309,0.436111
2035.000000,5.153198,3.458327,0.434722
2040.000000,5.153198,3.457342,0.433333
2045.000000,5.153198,3.456356,0.431944
2050.000000,5.153198,3.455367,0.430556
2055.000000,5.153198,3.454375,0.429167
2060.000000,5.153198,3.453382,0.427778
2065.000000,5.153198,3.452386,0.426389
2070.000000,5.153198,3.451388,0.425000
2075.000000,5.153198,3.450387,0.423611
2080.000000,5.153198,3.449385,0.422222
2085.000000,5.153198,3.448379,0.420833
2090.000000,5.153198,3.447371,0.419444
2095.000000,5.153198,3.446361,0.418056
2100.000000,5.153198,3.445348,0.416667
2105.000000,5.153198,3.444333,0.415278
2110.000000,5.153198,3.443315,0.413889
2115.000000,5.153198,3.442294,0.412500
2120.000000,5.153198,3.441271,0.411111
2125.000000,5.153198,3.440244,0.409722
2130.000000,5.153198,3.439216,0.408333
2135.000000,5.153198,3.438184,0.406944
2140.000000,5.153198,3.437149,0.405556
2145.000000,5.153198,3.436112,0.404167
2150.000000,5.153198,3.435072,0.402778
2155.000000,5.153198,3.434028,0.401389
2160.000000,5.153198,3.432982,0.400000
2165.000000,5.153198,3.431933,0.398611
2170.000000,5.153198,3.430880,0.397222
2175.000000,5.153198,3.429825,0.395833
2180.000000,5.153198,3.428766,0.394444
2185.000000,5.153198,3.427704,0.393056
2190.000000,5.153198,3.426639,0.391667
2195.000000,5.153198,3.425571,0.390278
2200.000000,5.153198,3.424499,0.388889
2205.000000,5.153198,3.423424,0.387500
2210.000000,5.153198,3.422345,0.386111
2215.000000,5.153198,3.421263,0.384722
2220.000000,5.153198,3.420178,0.383333
2225.000000,5.153198,3.419089,0.381944
2230.000000,5.153198,3.417996,0.380556
2235.000000,5.153198,3.416899,0.379167
2240.000000,5.153198,3.415799,0.377778
2245.000000,5.153198,3.414695,0.376389
2250.000000,5.153198,3.413587,0.375000
2255.000000,5.153198,3.412475,0.373611
2260.000000,5.153198,3.411360,0.372222
2265.000000,5.153198,3.410240,0.370833
2270.000000,5.153198,3.409116,0.369444
2275.000000,5.153198,3.407988,0.368056
2280.000000,5.153198,3.406855,0.366667
2285.000000,5.153198,3.405719,0.365278
2290.000000,5.153198,3.404578,0.363889
2295.000000,5.153198,3.403433,0.362500
2300.000000,5.153198,3.402283,0.361111
2305.000000,5.153198,3.401128,0.359722
2310.000000,5.153198,3.399969,0.358333
2315.000000,5.153198,3.398806,0.356944
2320.000000,5.153198,3.397637,0.355556
2325.000000,5.153198,3.396464,0.354167
2330.000000,5.153198,3.395285,0.352778
2335.000000,5.153198,3.394102,0.351389
2340.000000,5.153198,3.392914,0.350000
2345.000000,5.153198,3.391720,0.348611
2350.000000,5.153198,3.390521,0.347222
2355.000000,5.153198,3.389317,0.345833
2360.000000,5.153198,3.388108,0.344444
2365.000000,5.153198,3.386893,0.343056
2370.000000,5.153198,3.385672,0.341667
2375.000000,5.153198,3.384446,0.340278
2380.000000,5.153198,3.383214,0.338889
2385.000000,5.153198,3.381977,0.337500
2390.000000,5.153198,3.380733,0.336111
2395.000000,5.153198,3.379484,0.334722
2400.000000,5.153198,3.378229,0.333333
2405.000000,5.153198,3.376968,0.331944
2410.000000,5.153198,3.375700,0.330556
2415.000000,5.153198,3.374427,0.329167
2420.000000,5.153198,3.373147,0.327778
2425.000000,5.153198,3.371861,0.326389
2430.000000,5.153198,3.370569,0.325000
2435.000000,5.153198,3.369271,0.323611
2440.000000,5.153198,3.367966,0.322222
2445.000000,5.153198,3.366656,0.320833
2450.000000,5.153198,3.365339,0.319444
2455.000000,5.153198,3.364016,0.318056
2460.000000,5.153198,3.362686,0.316667
2465.000000,5.153198,3.361351,0.315278
2470.000000,5.153198,3.360010,0.313889
2475.000000,5.153198,3.358662,0.312500
2480.000000,5.153198,3.357309,0.311111
2485.000000,5.153198,3.355950,0.309722
2490.000000,5.153198,3.354586,0.308333
2495.000000,5.153198,3.353216,0.306944
2500.000000,5.153198,3.351841,0.305556
2505.000000,5.153198,3.350461,0.304167
2510.000000,5.153198,3.349076,0.302778
2515.000000,5.153198,3.347686,0.301389
2520.000000,5.153198,3.346292,0.300000
2525.000000,5.153198,3.344894,0.298611
2530.000000,5.153198,3.343492,0.297222
2535.000000,5.153198,3.342087,0.295833
2540.000000,5.153198,3.340678,0.294444
2545.000000,5.153198,3.339267,0.293056
2550.000000,5.153198,3.337853,0.291667
2555.000000,5.153198,3.336436,0.290278
2560.000000,5.153198,3.335018,0.288889
2565.000000,5.153198,3.333598,0.287500
2570.000000,5.153198,3.332177,0.286111
2575.000000,5.153198,3.330754,0.284722
2580.000000,5.153198,3.329332,0.283333
2585.000000,5.153198,3.327908,0.281944
2590.000000,5.153198,3.326485,0.280556
2595.000000,5.153198,3.325063,0.279167
2600.000000,5.153198,3.323640,0.277778
2605.000000,5.153198,3.322219,0.276389
2610.000000,5.153198,3.320799,0.275000
2615.000000,5.153198,3.319380,0.273611
2620.000000,5.153198,3.317963,0.272222
2625.000000,5.153198,3.316547,0.270833
2630.000000,5.153198,3.315133,0.269444
2635.000000,5.153198,3.313721,0.268056
2640.000000,5.153198,3.312312,0.266667
2645.000000,5.153198,3.310904,0.265278
2650.000000,5.153198,3.309499,0.263889
2655.000000,5.153198,3.308095,0.262500
2660.000000,5.153198,3.306694,0.261111
2665.000000,5.153198,3.305295,0.259722
2670.000000,5.153198,3.303898,0.258333
2675.000000,5.153198,3.302503,0.256944
2680.000000,5.153198,3.301109,0.255556
2685.000000,5.153198,3.299717,0.254167
2690.000000,5.153198,3.298326,0.252778
2695.000000,5.153198,3.296937,0.251389
2700.000000,5.153198,3.295548,0.250000
2705.000000,5.153198,3.294160,0.248611
2710.000000,5.153198,3.292772,0.247222
2715.000000,5.153198,3.291384,0.245833
2720.000000,5.153198,3.289995,0.244444
2725.000000,5.153198,3.288606,0.243056
2730.000000,5.153198,3.287216,0.241667
2735.000000,5.153198,3.285824,0.240278
2740.000000,5.153198,3.284430,0.238889
2745.000000,5.153198,3.283034,0.237500
2750.000000,5.153198,3.281635,0.236111
2755.000000,5.153198,3.280233,0.234722
2760.000000,5.153198,3.278828,0.233333
2765.000000,5.153198,3.277418,0.231944
2770.000000,5.153198,3.276004,0.230556
2775.000000,5.153198,3.274585,0.229167
2780.000000,5.153198,3.273161,0.227778
2785.000000,5.153198,3.271731,0.226389
2790.000000,5.153198,3.270295,0.225000
2795.000000,5.153198,3.268852,0.223611
2800.000000,5.153198,3.267401,0.222222
2805.000000,5.153198,3.265943,0.220833
2810.000000,5.153198,3.264477,0.219444
2815.000000,5.153198,3.263002,0.218056
2820.000000,5.153198,3.261518,0.216667
2825.000000,5.153198,3.260025,0.215278
2830.000000,5.153198,3.258521,0.213889
2835.000000,5.153198,3.257006,0.212500
2840.000000,5.153198,3.255481,0.211111
2845.000000,5.153198,3.253943,0.209722
2850.000000,5.153198,3.252393,0.208333
2855.000000,5.153198,3.250830,0.206944
2860.000000,5.153198,3.249254,0.205556
2865.000000,5.153198,3.247664,0.204167
2870.000000,5.153198,3.246059,0.202778
2875.000000,5.153198,3.244438,0.201389
2880.000000,5.153198,3.242801,0.200000
2885.000000,5.153198,3.241147,0.198611
2890.000000,5.153198,3.239476,0.197222
2895.000000,5.153198,3.237786,0.195833
2900.000000,5.153198,3.236077,0.194444
2905.000000,5.153198,3.234347,0.193056
2910.000000,5.153198,3.232596,0.191667
2915.000000,5.153198,3.230823,0.190278
2920.000000,5.153198,3.229026,0.188889
2925.000000,5.153198,3.227205,0.187500
2930.000000,5.153198,3.225358,0.186111
2935.000000,5.153198,3.223484,0.184722
2940.000000,5.153198,3.221582,0.183333
2945.000000,5.153198,3.219649,0.181944
2950.000000,5.153198,3.217684,0.180556
2955.000000,5.153198,3.215686,0.179167
2960.000000,5.153198,3.213652,0.177778
2965.000000,5.153198,3.211580,0.176389
2970.000000,5.153198,3.209468,0.175000
2975.000000,5.153198,3.207314,0.173611
2980.000000,5.153198,3.205115,0.172222
2985.000000,5.153198,3.202868,0.170833
2990.000000,5.153198,3.200571,0.169444
2995.000000,5.153198,3.198219,0.168056
3000.000000,5.153198,3.195809,0.166667
3005.000000,5.153198,3.193337,0.165278
3010.000000,5.153198,3.190800,0.163889
3015.000000,5.153198,3.188194,0.162500
3020.000000,5.153198,3.185513,0.161111
3025.000000,5.153198,3.182754,0.159722
3030.000000,5.153198,3.179911,0.158333
3035.000000,5.153198,3.176980,0.156944
3040.000000,5.153198,3.173957,0.155556
3045.000000,5.153198,3.170836,0.154167
3050.000000,5.153198,3.167615,0.152778
3055.000000,5.153198,3.164288,0.151389
3060.000000,5.153198,3.160852,0.150000
3065.000000,5.153198,3.157306,0.148611
3070.000000,5.153198,3.153646,0.147222
3075.000000,5.153198,3.149874,0.145833
3080.000000,5.153198,3.145987,0.144444
3085.000000,5.153198,3.141988,0.143056
3090.000000,5.153198,3.137879,0.141667
3095.000000,5.153198,3.133663,0.140278
3100.000000,5.153198,3.129344,0.138889
3105.000000,5.153198,3.124927,0.137500
3110.000000,5.153198,3.120419,0.136111
3115.000000,5.153198,3.115825,0.134722
3120.000000,5.153198,3.111154,0.133333
3125.000000,5.153198,3.106412,0.131944
3130.000000,5.153198,3.101607,0.130556
3135.000000,5.153198,3.096747,0.129167
3140.000000,5.153198,3.091840,0.127778
3145.000000,5.153198,3.086894,0.126389
3150.000000,5.153198,3.081917,0.125000
3155.000000,5.153198,3.076915,0.123611
3160.000000,5.153198,3.071895,0.122222
3165.000000,5.153198,3.066864,0.120833
3170.000000,5.153198,3.061826,0.119444
3175.000000,5.153198,3.056787,0.118056
3180.000000,5.153198,3.051752,0.116667
3185.000000,5.153198,3.046722,0.115278
3190.000000,5.153198,3.041701,0.113889
3195.000000,5.153198,3.036691,0.112500
3200.000000,5.153198,3.031692,0.111111
3205.000000,5.153198,3.026704,0.109722
3210.000000,5.153198,3.021727,0.108333
3215.000000,5.153198,3.016759,0.106944
3220.000000,5.153198,3.011799,0.105556
