# batsim golden reference - lfp_26650_generic - cc_c20_25c.csv
# scenario: C/20 constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
6390.000000,0.115173,3.309365,0.911250
6420.000000,0.115173,3.309362,0.910833
6450.000000,0.115173,3.309358,0.910417
6480.000000,0.115173,3.309354,0.910000
6510.000000,0.115173,3.309351,0.909583
6540.000000,0.115173,3.309347,0.909167
6570.000000,0.115173,3.309343,0.908750
6600.000000,0.115173,3.309340,0.908333
6630.000000,0.115173,3.309336,0.907917
6660.000000,0.115173,3.309329,0.907500
6690.000000,0.115173,3.309322,0.907083
6720.000000,0.115173,3.309315,0.906667
6750.000000,0.115173,3.309308,0.906250
6780.000000,0.115173,3.309301,0.905833
6810.000000,0.115173,3.309294,0.905417
6840.000000,0.115173,3.309287,0.905000
6870.000000,0.115173,3.309281,0.904583
6900.000000,0.115173,3.309276,0.904167
6930.000000,0.115173,3.309270,0.903750
6960.000000,0.115173,3.309265,0.903333
6990.000000,0.115173,3.309260,0.902917
7020.000000,0.115173,3.309254,0.902500
7050.000000,0.115173,3.309249,0.902083
7080.000000,0.115173,3.309244,0.901667
7110.000000,0.115173,3.309238,0.901250
7140.000000,0.115173,3.309233,0.900833
7170.000000,0.115173,3.309228,0.900417
7200.000000,0.115173,3.309222,0.900000
7230.000000,0.115173,3.309217,0.899583
7260.000000,0.115173,3.309211,0.899167
7290.000000,0.115173,3.309206,0.898750
7320.000000,0.115173,3.309201,0.898333
7350.000000,0.115173,3.309196,0.897917
7380.000000,0.115173,3.309191,0.897500
7410.000000,0.115173,3.309186,0.897083
7440.000000,0.115173,3.309181,0.896667
7470.000000,0.115173,3.309176,0.896250
7500.000000,0.115173,3.309171,0.895833
7530.000000,0.115173,3.309166,0.895417
7560.000000,0.115173,3.309161,0.895000
7590.000000,0.115173,3.309155,0.894583
7620.000000,0.115173,3.309150,0.894167
7650.000000,0.115173,3.309145,0.893750
7680.000000,0.115173,3.309139,0.893333
7710.000000,0.115173,3.309134,0.892917
7740.000000,0.115173,3.309129,0.892500
7770.000000,0.115173,3.309123,0.892083
7800.000000,0.115173,3.309118,0.891667
7830.000000,0.115173,3.309112,0.891250
7860.000000,0.115173,3.309106,0.890833
7890.000000,0.115173,3.309101,0.890417
7920.000000,0.115173,3.309095,0.890000
7950.000000,0.115173,3.309090,0.889583
7980.000000,0.115173,3.309084,0.889167
8010.000000,0.115173,3.309078,0.888750
8040.000000,0.115173,3.309073,0.888333
8070.000000,0.115173,3.309067,0.887917
8100.000000,0.115173,3.309061,0.887500
8130.000000,0.115173,3.309055,0.887083
8160.000000,0.115173,3.309050,0.886667
8190.000000,0.115173,3.309044,0.886250
8220.000000,0.115173,3.309038,0.885833
8250.000000,0.115173,3.309032,0.885417
8280.000000,0.115173,3.309026,0.885000
8310.000000,0.115173,3.309020,0.884583
8340.000000,0.115173,3.309014,0.884167
8370.000000,0.115173,3.309008,0.883750
8400.000000,0.115173,3.309002,0.883333
8430.000000,0.115173,3.308996,0.882917
8460.000000,0.115173,3.308990,0.882500
8490.000000,0.115173,3.308983,0.882083
8520.000000,0.115173,3.308977,0.881667
8550.000000,0.115173,3.308971,0.881250
8580.000000,0.115173,3.308964,0.880833
8610.000000,0.115173,3.308958,0.880417
8640.000000,0.115173,3.308951,0.880000
8670.000000,0.115173,3.308945,0.879583
8700.000000,0.115173,3.308938,0.879167
8730.000000,0.115173,3.308932,0.878750
8760.000000,0.115173,3.308925,0.878333
8790.000000,0.115173,3.308919,0.877917
8820.000000,0.115173,3.308913,0.877500
8850.000000,0.115173,3.308906,0.877083
8880.000000,0.115173,3.308899,0.876667
8910.000000,0.115173,3.308892,0.876250
8940.000000,0.115173,3.308885,0.875833
8970.000000,0.115173,3.308878,0.875417
9000.000000,0.115173,3.308871,0.875000
9030.000000,0.115173,3.308864,0.874583
9060.000000,0.115173,3.308857,0.874167
9090.000000,0.115173,3.308850,0.873750
9120.000000,0.115173,3.308842,0.873333
9150.000000,0.115173,3.308835,0.872917
9180.000000,0.115173,3.308828,0.872500
9210.000000,0.115173,3.308821,0.872083
9240.000000,0.115173,3.308813,0.871667
9270.000000,0.115173,3.308806,0.871250
9300.000000,0.115173,3.308798,0.870833
9330.000000,0.115173,3.308790,0.870417
9360.000000,0.115173,3.308782,0.870000
9390.000000,0.115173,3.308774,0.869583
9420.000000,0.115173,3.308766,0.869167
9450.000000,0.115173,3.308758,0.868750
9480.000000,0.115173,3.308750,0.868333
9510.000000,0.115173,3.308742,0.867917
9540.000000,0.115173,3.308734,0.867500
9570.000000,0.115173,3.308727,0.867083
9600.000000,0.115173,3.308719,0.866667
9630.000000,0.115173,3.308711,0.866250
9660.000000,0.115173,3.308702,0.865833
9690.000000,0.115173,3.308693,0.865417
9720.000000,0.115173,3.308684,0.865000
9750.000000,0.115173,3.308675,0.864583
9780.000000,0.115173,3.308666,0.864167
9810.000000,0.115173,3.308657,0.863750
9840.000000,0.115173,3.308648,0.863333
9870.000000,0.115173,3.308639,0.862917
9900.000000,0.115173,3.308630,0.862500
9930.000000,0.115173,3.308621,0.862083
9960.000000,0.115173,3.308612,0.861667
9990.000000,0.115173,3.308602,0.861250
10020.000000,0.115173,3.308593,0.860833
10050.000000,0.115173,3.308584,0.860417
10080.000000,0.115173,3.308574,0.860000
10110.000000,0.115173,3.308564,0.859583
10140.000000,0.115173,3.308553,0.859167
10170.000000,0.115173,3.308543,0.858750
10200.000000,0.115173,3.308532,0.858333
10230.000000,0.115173,3.308522,0.857917
10260.000000,0.115173,3.308511,0.857500
10290.000000,0.115173,3.308500,0.857083
10320.000000,0.115173,3.308490,0.856667
10350.000000,0.115173,3.308479,0.856250
10380.000000,0.115173,3.308469,0.855833
10410.000000,0.115173,3.308458,0.855417
10440.000000,0.115173,3.308447,0.855000
10470.000000,0.115173,3.308437,0.854583
10500.000000,0.115173,3.308425,0.854167
10530.000000,0.115173,3.308412,0.853750
10560.000000,0.115173,3.308400,0.853333
10590.000000,0.115173,3.308387,0.852917
10620.000000,0.115173,3.308375,0.852500
10650.000000,0.115173,3.308362,0.852083
10680.000000,0.115173,3.308350,0.851667
10710.000000,0.115173,3.308337,0.851250
10740.000000,0.115173,3.308325,0.850833
10770.000000,0.115173,3.308312,0.850417
10800.000000,0.115173,3.308300,0.850000
10830.000000,0.115173,3.308287,0.849583
10860.000000,0.115173,3.308275,0.849167
10890.000000,0.115173,3.308262,0.848750
10920.000000,0.115173,3.308248,0.848333
10950.000000,0.115173,3.308232,0.847917
10980.000000,0.115173,3.308217,0.847500
11010.000000,0.115173,3.308202,0.847083
11040.000000,0.115173,3.308187,0.846667
11070.000000,0.115173,3.308172,0.846250
11100.000000,0.115173,3.308157,0.845833
11130.000000,0.115173,3.308142,0.845417
11160.000000,0.115173,3.308127,0.845000
11190.000000,0.115173,3.308112,0.844583
11220.000000,0.115173,3.308097,0.844167
11250.000000,0.115173,3.308082,0.843750
11280.000000,0.115173,3.308067,0.843333
11310.000000,0.115173,3.308052,0.842917
11340.000000,0.115173,3.308034,0.842500
11370.000000,0.115173,3.308015,0.842083
11400.000000,0.115173,3.307997,0.841667
11430.000000,0.115173,3.307979,0.841250
11460.000000,0.115173,3.307960,0.840833
11490.000000,0.115173,3.307942,0.840417
11520.000000,0.115173,3.307924,0.840000
11550.000000,0.115173,3.307905,0.839583
11580.000000,0.115173,3.307887,0.839167
11610.000000,0.115173,3.307869,0.838750
11640.000000,0.115173,3.307850,0.838333
11670.000000,0.115173,3.307832,0.837917
11700.000000,0.115173,3.307814,0.837500
11730.000000,0.115173,3.307795,0.837083
11760.000000,0.115173,3.307773,0.836667
11790.000000,0.115173,3.307750,0.836250
11820.000000,0.115173,3.307727,0.835833
11850.000000,0.115173,3.307705,0.835417
11880.000000,0.115173,3.307682,0.835000
11910.000000,0.115173,3.307660,0.834583
11940.000000,0.115173,3.307637,0.834167
11970.000000,0.115173,3.307614,0.833750
12000.000000,0.115173,3.307592,0.833333
12030.000000,0.115173,3.307569,0.832917
12060.000000,0.115173,3.307547,0.832500
12090.000000,0.115173,3.307524,0.832083
12120.000000,0.115173,3.307502,0.831667
12150.000000,0.115173,3.307478,0.831250
12180.000000,0.115173,3.307450,0.830833
12210.000000,0.115173,3.307422,0.830417
12240.000000,0.115173,3.307394,0.830000
12270.000000,0.115173,3.307366,0.829583
12300.000000,0.115173,3.307338,0.829167
12330.000000,0.115173,3.307310,0.828750
12360.000000,0.115173,3.307282,0.828333
12390.000000,0.115173,3.307254,0.827917
12420.000000,0.115173,3.307226,0.827500
12450.000000,0.115173,3.307198,0.827083
12480.000000,0.115173,3.307170,0.826667
12510.000000,0.115173,3.307142,0.826250
12540.000000,0.115173,3.307114,0.825833
12570.000000,0.115173,3.307083,0.825417
12600.000000,0.115173,3.307048,0.825000
12630.000000,0.115173,3.307013,0.824583
12660.000000,0.115173,3.306978,0.824167
12690.000000,0.115173,3.306943,0.823750
12720.000000,0.115173,3.306908,0.823333
12750.000000,0.115173,3.306874,0.822917
12780.000000,0.115173,3.306839,0.822500
12810.000000,0.115173,3.306804,0.822083
12840.000000,0.115173,3.306769,0.821667
12870.000000,0.115173,3.306734,0.821250
12900.000000,0.115173,3.306699,0.820833
12930.000000,0.115173,3.306664,0.820417
12960.000000,0.115173,3.306629,0.820000
12990.000000,0.115173,3.306590,0.819583
13020.000000,0.115173,3.306546,0.819167
13050.000000,0.115173,3.306502,0.818750
13080.000000,0.115173,3.306458,0.818333
13110.000000,0.115173,3.306415,0.817917
13140.000000,0.115173,3.306371,0.817500
13170.000000,0.115173,3.306327,0.817083
13200.000000,0.115173,3.306283,0.816667
13230.000000,0.115173,3.306240,0.816250
13260.000000,0.115173,3.306196,0.815833
13290.000000,0.115173,3.306152,0.815417
13320.000000,0.115173,3.306109,0.815000
13350.000000,0.115173,3.306065,0.814583
13380.000000,0.115173,3.306021,0.814167
13410.000000,0.115173,3.305970,0.813750
13440.000000,0.115173,3.305916,0.813333
13470.000000,0.115173,3.305861,0.812917
13500.000000,0.115173,3.305807,0.812500
13530.000000,0.115173,3.305752,0.812083
13560.000000,0.115173,3.305697,0.811667
13590.000000,0.115173,3.305643,0.811250
13620.000000,0.115173,3.305588,0.810833
13650.000000,0.115173,3.305533,0.810417
13680.000000,0.115173,3.305479,0.810000
13710.000000,0.115173,3.305424,0.809583
13740.000000,0.115173,3.305369,0.809167
13770.000000,0.115173,3.305315,0.808750
13800.000000,0.115173,3.305260,0.808333
13830.000000,0.115173,3.305195,0.807917
13860.000000,0.115173,3.305127,0.807500
13890.000000,0.115173,3.305059,0.807083
13920.000000,0.115173,3.304991,0.806667
13950.000000,0.115173,3.304923,0.806250
13980.000000,0.115173,3.304855,0.805833
14010.000000,0.115173,3.304788,0.805417
14040.000000,0.115173,3.304720,0.805000
14070.000000,0.115173,3.304652,0.804583
14100.000000,0.115173,3.304584,0.804167
14130.000000,0.115173,3.304516,0.803750
14160.000000,0.115173,3.304448,0.803333
14190.000000,0.115173,3.304380,0.802917
14220.000000,0.115173,3.304312,0.802500
14250.000000,0.115173,3.304221,0.802083
14280.000000,0.115173,3.304127,0.801667
14310.000000,0.115173,3.304034,0.801250
14340.000000,0.115173,3.303941,0.800833
14370.000000,0.115173,3.303848,0.800417
14400.000000,0.115173,3.303754,0.800000
14430.000000,0.115173,3.303661,0.799583
14460.000000,0.115173,3.303568,0.799167
14490.000000,0.115173,3.303475,0.798750
14520.000000,0.115173,3.303382,0.798333
14550.000000,0.115173,3.303288,0.797917
14580.000000,0.115173,3.303195,0.797500
14610.000000,0.115173,3.303102,0.797083
14640.000000,0.115173,3.303009,0.796667
14670.000000,0.115173,3.302916,0.796250
14700.000000,0.115173,3.302822,0.795833
14730.000000,0.115173,3.302729,0.795417
14760.000000,0.115173,3.302636,0.795000
14790.000000,0.115173,3.302543,0.794583
14820.000000,0.115173,3.302449,0.794167
14850.000000,0.115173,3.302356,0.793750
14880.000000,0.115173,3.302263,0.793333
14910.000000,0.115173,3.302170,0.792917
14940.000000,0.115173,3.302077,0.792500
14970.000000,0.115173,3.301983,0.792083
15000.000000,0.115173,3.301890,0.791667
15030.000000,0.115173,3.301797,0.791250
15060.000000,0.115173,3.301697,0.790833
15090.000000,0.115173,3.301571,0.790417
15120.000000,0.115173,3.301446,0.790000
15150.000000,0.115173,3.301321,0.789583
15180.000000,0.115173,3.301196,0.789167
15210.000000,0.115173,3.301071,0.788750
15240.000000,0.115173,3.300945,0.788333
15270.000000,0.115173,3.300820,0.787917
15300.000000,0.115173,3.300695,0.787500
15330.000000,0.115173,3.300570,0.787083
15360.000000,0.115173,3.300445,0.786667
15390.000000,0.115173,3.300319,0.786250
15420.000000,0.115173,3.300194,0.785833
15450.000000,0.115173,3.300069,0.785417
15480.000000,0.115173,3.299944,0.785000
15510.000000,0.115173,3.299819,0.784583
15540.000000,0.115173,3.299693,0.784167
15570.000000,0.115173,3.299550,0.783750
15600.000000,0.115173,3.299399,0.783333
15630.000000,0.115173,3.299248,0.782917
15660.000000,0.115173,3.299096,0.782500
15690.000000,0.115173,3.298945,0.782083
15720.000000,0.115173,3.298793,0.781667
15750.000000,0.115173,3.298642,0.781250
15780.000000,0.115173,3.298490,0.780833
15810.000000,0.115173,3.298339,0.780417
15840.000000,0.115173,3.298188,0.780000
15870.000000,0.115173,3.298036,0.779583
15900.000000,0.115173,3.297885,0.779167
15930.000000,0.115173,3.297733,0.778750
15960.000000,0.115173,3.297582,0.778333
15990.000000,0.115173,3.297431,0.777917
16020.000000,0.115173,3.297279,0.777500
16050.000000,0.115173,3.297124,0.777083
16080.000000,0.115173,3.296948,0.776667
16110.000000,0.115173,3.296771,0.776250
16140.000000,0.115173,3.296595,0.775833
16170.000000,0.115173,3.296419,0.775417
16200.000000,0.115173,3.296242,0.775000
16230.000000,0.115173,3.296066,0.774583
16260.000000,0.115173,3.295889,0.774167
16290.000000,0.115173,3.295713,0.773750
16320.000000,0.115173,3.295537,0.773333
16350.000000,0.115173,3.295360,0.772917
16380.000000,0.115173,3.295184,0.772500
16410.000000,0.115173,3.295008,0.772083
16440.000000,0.115173,3.294831,0.771667
16470.000000,0.115173,3.294655,0.771250
16500.000000,0.115173,3.294479,0.770833
16530.000000,0.115173,3.294302,0.770417
16560.000000,0.115173,3.294113,0.770000
16590.000000,0.115173,3.293917,0.769583
16620.000000,0.115173,3.293720,0.769167
16650.000000,0.115173,3.293523,0.768750
16680.000000,0.115173,3.293327,0.768333
16710.000000,0.115173,3.293130,0.767917
16740.000000,0.115173,3.292933,0.767500
16770.000000,0.115173,3.292737,0.767083
16800.000000,0.115173,3.292540,0.766667
16830.000000,0.115173,3.292343,0.766250
16860.000000,0.115173,3.292147,0.765833
16890.000000,0.115173,3.291950,0.765417
16920.000000,0.115173,3.291753,0.765000
16950.000000,0.115173,3.291557,0.764583
16980.000000,0.115173,3.291360,0.764167
17010.000000,0.115173,3.291163,0.763750
17040.000000,0.115173,3.290966,0.763333
17070.000000,0.115173,3.290758,0.762917
17100.000000,0.115173,3.290550,0.762500
17130.000000,0.115173,3.290343,0.762083
17160.000000,0.115173,3.290135,0.761667
17190.000000,0.115173,3.289927,0.761250
17220.000000,0.115173,3.289719,0.760833
17250.000000,0.115173,3.289512,0.760417
17280.000000,0.115173,3.289304,0.760000
17310.000000,0.115173,3.289096,0.759583
17340.000000,0.115173,3.288888,0.759167
17370.000000,0.115173,3.288681,0.758750
17400.000000,0.115173,3.288473,0.758333
17430.000000,0.115173,3.288262,0.757917
17460.000000,0.115173,3.288051,0.757500
17490.000000,0.115173,3.287839,0.757083
17520.000000,0.115173,3.287628,0.756667
17550.000000,0.115173,3.287417,0.756250
17580.000000,0.115173,3.287206,0.755833
17610.000000,0.115173,3.286995,0.755417
17640.000000,0.115173,3.286784,0.755000
17670.000000,0.115173,3.286572,0.754583
17700.000000,0.115173,3.286361,0.754167
17730.000000,0.115173,3.286150,0.753750
17760.000000,0.115173,3.285939,0.753333
17790.000000,0.115173,3.285730,0.752917
17820.000000,0.115173,3.285522,0.752500
17850.000000,0.115173,3.285314,0.752083
17880.000000,0.115173,3.285106,0.751667
17910.000000,0.115173,3.284898,0.751250
17940.000000,0.115173,3.284689,0.750833
17970.000000,0.115173,3.284481,0.750417
18000.000000,0.115173,3.284273,0.750000
18030.000000,0.115173,3.284065,0.749583
18060.000000,0.115173,3.283857,0.749167
18090.000000,0.115173,3.283649,0.748750
18120.000000,0.115173,3.283441,0.748333
18150.000000,0.115173,3.283238,0.747917
18180.000000,0.115173,3.283038,0.747500
18210.000000,0.115173,3.282839,0.747083
18240.000000,0.115173,3.282639,0.746667
18270.000000,0.115173,3.282439,0.746250
18300.000000,0.115173,3.282239,0.745833
18330.000000,0.115173,3.282039,0.745417
18360.000000,0.115173,3.281839,0.745000
18390.000000,0.115173,3.281639,0.744583
18420.000000,0.115173,3.281439,0.744167
18450.000000,0.115173,3.281240,0.743750
18480.000000,0.115173,3.281040,0.743333
18510.000000,0.115173,3.280848,0.742917
18540.000000,0.115173,3.280661,0.742500
18570.000000,0.115173,3.280475,0.742083
18600.000000,0.115173,3.280288,0.741667
18630.000000,0.115173,3.280102,0.741250
18660.000000,0.115173,3.279915,0.740833
18690.000000,0.115173,3.279729,0.740417
18720.000000,0.115173,3.279542,0.740000
18750.000000,0.115173,3.279355,0.739583
18780.000000,0.115173,3.279169,0.739167
18810.000000,0.115173,3.278982,0.738750
18840.000000,0.115173,3.278796,0.738333
18870.000000,0.115173,3.278617,0.737917
18900.000000,0.115173,3.278447,0.737500
18930.000000,0.115173,3.278278,0.737083
18960.000000,0.115173,3.278108,0.736667
18990.000000,0.115173,3.277938,0.736250
19020.000000,0.115173,3.277768,0.735833
19050.000000,0.115173,3.277598,0.735417
19080.000000,0.115173,3.277428,0.735000
19110.000000,0.115173,3.277258,0.734583
19140.000000,0.115173,3.277089,0.734167
19170.000000,0.115173,3.276919,0.733750
19200.000000,0.115173,3.276749,0.733333
19230.000000,0.115173,3.276586,0.732917
19260.000000,0.115173,3.276434,0.732500
19290.000000,0.115173,3.276283,0.732083
19320.000000,0.115173,3.276132,0.731667
19350.000000,0.115173,3.275981,0.731250
19380.000000,0.115173,3.275830,0.730833
19410.000000,0.115173,3.275678,0.730417
19440.000000,0.115173,3.275527,0.730000
19470.000000,0.115173,3.275376,0.729583
