# batsim golden reference - lfp_26650_generic - cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
905.000000,2.303451,3.200923,0.748611
910.000000,2.303451,3.200897,0.747222
915.000000,2.303451,3.200871,0.745833
920.000000,2.303451,3.200844,0.744444
925.000000,2.303451,3.200815,0.743056
930.000000,2.303451,3.200787,0.741667
935.000000,2.303451,3.200758,0.740278
940.000000,2.303451,3.200729,0.738889
945.000000,2.303451,3.200700,0.737500
950.000000,2.303451,3.200672,0.736111
955.000000,2.303451,3.200643,0.734722
960.000000,2.303451,3.200614,0.733333
965.000000,2.303451,3.200586,0.731944
970.000000,2.303451,3.200556,0.730556
975.000000,2.303451,3.200523,0.729167
980.000000,2.303451,3.200490,0.727778
985.000000,2.303451,3.200458,0.726389
990.000000,2.303451,3.200425,0.725000
995.000000,2.303451,3.200392,0.723611
1000.000000,2.303451,3.200359,0.722222
1005.000000,2.303451,3.200327,0.720833
1010.000000,2.303451,3.200294,0.719444
1015.000000,2.303451,3.200261,0.718056
1020.000000,2.303451,3.200228,0.716667
1025.000000,2.303451,3.200190,0.715278
1030.000000,2.303451,3.200152,0.713889
1035.000000,2.303451,3.200113,0.712500
1040.000000,2.303451,3.200075,0.711111
1045.000000,2.303451,3.200036,0.709722
1050.000000,2.303451,3.199998,0.708333
1055.000000,2.303451,3.199959,0.706944
1060.000000,2.303451,3.199921,0.705556
1065.000000,2.303451,3.199882,0.704167
1070.000000,2.303451,3.199844,0.702778
1075.000000,2.303451,3.199797,0.701389
1080.000000,2.303451,3.199747,0.700000
1085.000000,2.303451,3.199696,0.698611
1090.000000,2.303451,3.199646,0.697222
1095.000000,2.303451,3.199595,0.695833
1100.000000,2.303451,3.199545,0.694444
1105.000000,2.303451,3.199494,0.693056
1110.000000,2.303451,3.199444,0.691667
1115.000000,2.303451,3.199394,0.690278
1120.000000,2.303451,3.199343,0.688889
1125.000000,2.303451,3.199293,0.687500
1130.000000,2.303451,3.199242,0.686111
1135.000000,2.303451,3.199192,0.684722
1140.000000,2.303451,3.199141,0.683333
1145.000000,2.303451,3.199091,0.681944
1150.000000,2.303451,3.199041,0.680556
1155.000000,2.303451,3.198990,0.679167
1160.000000,2.303451,3.198940,0.677778
1165.000000,2.303451,3.198889,0.676389
1170.000000,2.303451,3.198839,0.675000
1175.000000,2.303451,3.198785,0.673611
1180.000000,2.303451,3.198710,0.672222
1185.000000,2.303451,3.198635,0.670833
1190.000000,2.303451,3.198560,0.669444
1195.000000,2.303451,3.198485,0.668056
1200.000000,2.303451,3.198410,0.666667
1205.000000,2.303451,3.198335,0.665278
1210.000000,2.303451,3.198260,0.663889
1215.000000,2.303451,3.198185,0.662500
1220.000000,2.303451,3.198110,0.661111
1225.000000,2.303451,3.198035,0.659722
1230.000000,2.303451,3.197960,0.658333
1235.000000,2.303451,3.197886,0.656944
1240.000000,2.303451,3.197811,0.655556
1245.000000,2.303451,3.197736,0.654167
1250.000000,2.303451,3.197661,0.652778
1255.000000,2.303451,3.197586,0.651389
1260.000000,2.303451,3.197511,0.650000
1265.000000,2.303451,3.197436,0.648611
1270.000000,2.303451,3.197361,0.647222
1275.000000,2.303451,3.197286,0.645833
1280.000000,2.303451,3.197186,0.644444
1285.000000,2.303451,3.197071,0.643056
1290.000000,2.303451,3.196956,0.641667
1295.000000,2.303451,3.196841,0.640278
1300.000000,2.303451,3.196726,0.638889
1305.000000,2.303451,3.196612,0.637500
1310.000000,2.303451,3.196497,0.636111
1315.000000,2.303451,3.196382,0.634722
1320.000000,2.303451,3.196267,0.633333
1325.000000,2.303451,3.196152,0.631944
1330.000000,2.303451,3.196037,0.630556
1335.000000,2.303451,3.195922,0.629167
1340.000000,2.303451,3.195807,0.627778
1345.000000,2.303451,3.195693,0.626389
1350.000000,2.303451,3.195578,0.625000
1355.000000,2.303451,3.195463,0.623611
1360.000000,2.303451,3.195348,0.622222
1365.000000,2.303451,3.195233,0.620833
1370.000000,2.303451,3.195109,0.619444
1375.000000,2.303451,3.194935,0.618056
1380.000000,2.303451,3.194761,0.616667
1385.000000,2.303451,3.194587,0.615278
1390.000000,2.303451,3.194413,0.613889
1395.000000,2.303451,3.194239,0.612500
1400.000000,2.303451,3.194065,0.611111
1405.000000,2.303451,3.193892,0.609722
1410.000000,2.303451,3.193718,0.608333
1415.000000,2.303451,3.193544,0.606944
1420.000000,2.303451,3.193370,0.605556
1425.000000,2.303451,3.193196,0.604167
1430.000000,2.303451,3.193022,0.602778
1435.000000,2.303451,3.192848,0.601389
1440.000000,2.303451,3.192674,0.600000
1445.000000,2.303451,3.192501,0.598611
1450.000000,2.303451,3.192327,0.597222
1455.000000,2.303451,3.192110,0.595833
1460.000000,2.303451,3.191856,0.594444
1465.000000,2.303451,3.191602,0.593056
1470.000000,2.303451,3.191348,0.591667
1475.000000,2.303451,3.191094,0.590278
1480.000000,2.303451,3.190840,0.588889
1485.000000,2.303451,3.190586,0.587500
1490.000000,2.303451,3.190332,0.586111
1495.000000,2.303451,3.190078,0.584722
1500.000000,2.303451,3.189824,0.583333
1505.000000,2.303451,3.189570,0.581944
1510.000000,2.303451,3.189316,0.580556
1515.000000,2.303451,3.189062,0.579167
1520.000000,2.303451,3.188808,0.577778
1525.000000,2.303451,3.188554,0.576389
1530.000000,2.303451,3.188239,0.575000
1535.000000,2.303451,3.187879,0.573611
1540.000000,2.303451,3.187519,0.572222
1545.000000,2.303451,3.187159,0.570833
1550.000000,2.303451,3.186799,0.569444
1555.000000,2.303451,3.186438,0.568056
1560.000000,2.303451,3.186078,0.566667
1565.000000,2.303451,3.185718,0.565278
1570.000000,2.303451,3.185358,0.563889
1575.000000,2.303451,3.184998,0.562500
1580.000000,2.303451,3.184638,0.561111
1585.000000,2.303451,3.184278,0.559722
1590.000000,2.303451,3.183918,0.558333
1595.000000,2.303451,3.183558,0.556944
1600.000000,2.303451,3.183198,0.555556
1605.000000,2.303451,3.182757,0.554167
1610.000000,2.303451,3.182265,0.552778
1615.000000,2.303451,3.181773,0.551389
1620.000000,2.303451,3.181282,0.550000
1625.000000,2.303451,3.180790,0.548611
1630.000000,2.303451,3.180298,0.547222
1635.000000,2.303451,3.179806,0.545833
1640.000000,2.303451,3.179314,0.544444
1645.000000,2.303451,3.178822,0.543056
1650.000000,2.303451,3.178331,0.541667
1655.000000,2.303451,3.177839,0.540278
1660.000000,2.303451,3.177347,0.538889
1665.000000,2.303451,3.176855,0.537500
1670.000000,2.303451,3.176363,0.536111
1675.000000,2.303451,3.175871,0.534722
1680.000000,2.303451,3.175286,0.533333
1685.000000,2.303451,3.174651,0.531944
1690.000000,2.303451,3.174016,0.530556
1695.000000,2.303451,3.173381,0.529167
1700.000000,2.303451,3.172746,0.527778
1705.000000,2.303451,3.172111,0.526389
1710.000000,2.303451,3.171476,0.525000
1715.000000,2.303451,3.170840,0.523611
1720.000000,2.303451,3.170205,0.522222
1725.000000,2.303451,3.169570,0.520833
1730.000000,2.303451,3.168935,0.519444
1735.000000,2.303451,3.168300,0.518056
1740.000000,2.303451,3.167665,0.516667
1745.000000,2.303451,3.167029,0.515278
1750.000000,2.303451,3.166394,0.513889
1755.000000,2.303451,3.165687,0.512500
1760.000000,2.303451,3.164946,0.511111
1765.000000,2.303451,3.164206,0.509722
1770.000000,2.303451,3.163465,0.508333
1775.000000,2.303451,3.162725,0.506944
1780.000000,2.303451,3.161984,0.505556
1785.000000,2.303451,3.161243,0.504167
1790.000000,2.303451,3.160503,0.502778
1795.000000,2.303451,3.159762,0.501389
1800.000000,2.303451,3.159005,0.500000
1805.000000,2.303451,3.158212,0.498611
1810.000000,2.303451,3.157420,0.497222
1815.000000,2.303451,3.156627,0.495833
1820.000000,2.303451,3.155834,0.494444
1825.000000,2.303451,3.155042,0.493056
1830.000000,2.303451,3.154249,0.491667
1835.000000,2.303451,3.153456,0.490278
1840.000000,2.303451,3.152664,0.488889
1845.000000,2.303451,3.151871,0.487500
1850.000000,2.303451,3.151057,0.486111
1855.000000,2.303451,3.150241,0.484722
1860.000000,2.303451,3.149426,0.483333
1865.000000,2.303451,3.148611,0.481944
1870.000000,2.303451,3.147796,0.480556
1875.000000,2.303451,3.146980,0.479167
1880.000000,2.303451,3.146165,0.477778
1885.000000,2.303451,3.145350,0.476389
1890.000000,2.303451,3.144537,0.475000
1895.000000,2.303451,3.143728,0.473611
1900.000000,2.303451,3.142918,0.472222
1905.000000,2.303451,3.142108,0.470833
1910.000000,2.303451,3.141299,0.469444
1915.000000,2.303451,3.140489,0.468056
1920.000000,2.303451,3.139679,0.466667
1925.000000,2.303451,3.138869,0.465278
1930.000000,2.303451,3.138063,0.463889
1935.000000,2.303451,3.137285,0.462500
1940.000000,2.303451,3.136508,0.461111
1945.000000,2.303451,3.135731,0.459722
1950.000000,2.303451,3.134954,0.458333
1955.000000,2.303451,3.134177,0.456944
1960.000000,2.303451,3.133399,0.455556
1965.000000,2.303451,3.132622,0.454167
1970.000000,2.303451,3.131845,0.452778
1975.000000,2.303451,3.131102,0.451389
1980.000000,2.303451,3.130378,0.450000
1985.000000,2.303451,3.129653,0.448611
1990.000000,2.303451,3.128929,0.447222
1995.000000,2.303451,3.128204,0.445833
2000.000000,2.303451,3.127479,0.444444
2005.000000,2.303451,3.126755,0.443056
2010.000000,2.303451,3.126030,0.441667
2015.000000,2.303451,3.125319,0.440278
2020.000000,2.303451,3.124652,0.438889
2025.000000,2.303451,3.123986,0.437500
2030.000000,2.303451,3.123319,0.436111
2035.000000,2.303451,3.122653,0.434722
2040.000000,2.303451,3.121986,0.433333
2045.000000,2.303451,3.121319,0.431944
2050.000000,2.303451,3.120653,0.430556
2055.000000,2.303451,3.119986,0.429167
2060.000000,2.303451,3.119369,0.427778
2065.000000,2.303451,3.118765,0.426389
2070.000000,2.303451,3.118161,0.425000
2075.000000,2.303451,3.117557,0.423611
2080.000000,2.303451,3.116953,0.422222
2085.000000,2.303451,3.116349,0.420833
2090.000000,2.303451,3.115745,0.419444
2095.000000,2.303451,3.115141,0.418056
2100.000000,2.303451,3.114558,0.416667
2105.000000,2.303451,3.114009,0.415278
2110.000000,2.303451,3.113461,0.413889
2115.000000,2.303451,3.112913,0.412500
2120.000000,2.303451,3.112365,0.411111
2125.000000,2.303451,3.111817,0.409722
2130.000000,2.303451,3.111269,0.408333
2135.000000,2.303451,3.110721,0.406944
2140.000000,2.303451,3.110172,0.405556
2145.000000,2.303451,3.109656,0.404167
2150.000000,2.303451,3.109141,0.402778
2155.000000,2.303451,3.108626,0.401389
2160.000000,2.303451,3.108112,0.400000
2165.000000,2.303451,3.107597,0.398611
2170.000000,2.303451,3.107082,0.397222
2175.000000,2.303451,3.106568,0.395833
2180.000000,2.303451,3.106053,0.394444
2185.000000,2.303451,3.105543,0.393056
2190.000000,2.303451,3.105037,0.391667
2195.000000,2.303451,3.104531,0.390278
2200.000000,2.303451,3.104024,0.388889
2205.000000,2.303451,3.103518,0.387500
2210.000000,2.303451,3.103012,0.386111
2215.000000,2.303451,3.102506,0.384722
2220.000000,2.303451,3.101995,0.383333
2225.000000,2.303451,3.101471,0.381944
2230.000000,2.303451,3.100948,0.380556
2235.000000,2.303451,3.100425,0.379167
2240.000000,2.303451,3.099898,0.377778
2245.000000,2.303451,3.099348,0.376389
2250.000000,2.303451,3.098798,0.375000
2255.000000,2.303451,3.098249,0.373611
2260.000000,2.303451,3.097699,0.372222
2265.000000,2.303451,3.097106,0.370833
2270.000000,2.303451,3.096512,0.369444
2275.000000,2.303451,3.095918,0.368056
2280.000000,2.303451,3.095309,0.366667
2285.000000,2.303451,3.094674,0.365278
2290.000000,2.303451,3.094039,0.363889
2295.000000,2.303451,3.093372,0.362500
2300.000000,2.303451,3.092691,0.361111
2305.000000,2.303451,3.091998,0.359722
2310.000000,2.303451,3.091268,0.358333
2315.000000,2.303451,3.090533,0.356944
2320.000000,2.303451,3.089746,0.355556
2325.000000,2.303451,3.088954,0.354167
2330.000000,2.303451,3.088118,0.352778
2335.000000,2.303451,3.087264,0.351389
2340.000000,2.303451,3.086375,0.350000
2345.000000,2.303451,3.085447,0.348611
2350.000000,2.303451,3.084493,0.347222
2355.000000,2.303451,3.083486,0.345833
2360.000000,2.303451,3.082448,0.344444
2365.000000,2.303451,3.081376,0.343056
2370.000000,2.303451,3.080248,0.341667
2375.000000,2.303451,3.079056,0.340278
2380.000000,2.303451,3.077822,0.338889
2385.000000,2.303451,3.076549,0.337500
2390.000000,2.303451,3.075203,0.336111
2395.000000,2.303451,3.073809,0.334722
2400.000000,2.303451,3.072363,0.333333
2405.000000,2.303451,3.070791,0.331944
2410.000000,2.303451,3.069218,0.330556
2415.000000,2.303451,3.067602,0.329167
2420.000000,2.303451,3.065831,0.327778
2425.000000,2.303451,3.064060,0.326389
2430.000000,2.303451,3.062208,0.325000
2435.000000,2.303451,3.060220,0.323611
2440.000000,2.303451,3.058233,0.322222
2445.000000,2.303451,3.056122,0.320833
2450.000000,2.303451,3.053901,0.319444
2455.000000,2.303451,3.051681,0.318056
2460.000000,2.303451,3.049207,0.316667
2465.000000,2.303451,3.046617,0.315278
2470.000000,2.303451,3.044026,0.313889
2475.000000,2.303451,3.041435,0.312500
2480.000000,2.303451,3.038845,0.311111
2485.000000,2.303451,3.036254,0.309722
2490.000000,2.303451,3.033199,0.308333
2495.000000,2.303451,3.030141,0.306944
2500.000000,2.303451,3.027082,0.305556
2505.000000,2.303451,3.024023,0.304167
2510.000000,2.303451,3.020965,0.302778
2515.000000,2.303451,3.017577,0.301389
2520.000000,2.303451,3.014139,0.300000
2525.000000,2.303451,3.010702,0.298611
2530.000000,2.303451,3.007265,0.297222
2535.000000,2.303451,3.003756,0.295833
2540.000000,2.303451,3.000042,0.294444
2545.000000,2.303451,2.996328,0.293056
2550.000000,2.303451,2.992614,0.291667
2555.000000,2.303451,2.988901,0.290278
2560.000000,2.303451,2.985064,0.288889
2565.000000,2.303451,2.981160,0.287500
2570.000000,2.303451,2.977256,0.286111
2575.000000,2.303451,2.973353,0.284722
2580.000000,2.303451,2.969446,0.283333
2585.000000,2.303451,2.965476,0.281944
2590.000000,2.303451,2.961505,0.280556
2595.000000,2.303451,2.957534,0.279167
2600.000000,2.303451,2.953563,0.277778
2605.000000,2.303451,2.949592,0.276389
2610.000000,2.303451,2.945619,0.275000
2615.000000,2.303451,2.941646,0.273611
2620.000000,2.303451,2.937673,0.272222
2625.000000,2.303451,2.933700,0.270833
2630.000000,2.303451,2.929786,0.269444
2635.000000,2.303451,2.925885,0.268056
2640.000000,2.303451,2.921984,0.266667
2645.000000,2.303451,2.918083,0.265278
2650.000000,2.303451,2.914191,0.263889
2655.000000,2.303451,2.910335,0.262500
2660.000000,2.303451,2.906478,0.261111
2665.000000,2.303451,2.902621,0.259722
2670.000000,2.303451,2.898764,0.258333
2675.000000,2.303451,2.894906,0.256944
2680.000000,2.303451,2.891046,0.255556
2685.000000,2.303451,2.887187,0.254167
2690.000000,2.303451,2.883327,0.252778
2695.000000,2.303451,2.879468,0.251389
2700.000000,2.303451,2.875545,0.250000
2705.000000,2.303451,2.871621,0.248611
2710.000000,2.303451,2.867646,0.247222
2715.000000,2.303451,2.863646,0.245833
2720.000000,2.303451,2.859607,0.244444
2725.000000,2.303451,2.855500,0.243056
2730.000000,2.303451,2.851357,0.241667
2735.000000,2.303451,2.847126,0.240278
2740.000000,2.303451,2.842836,0.238889
2745.000000,2.303451,2.838469,0.237500
2750.000000,2.303451,2.833991,0.236111
2755.000000,2.303451,2.829435,0.234722
2760.000000,2.303451,2.824768,0.233333
2765.000000,2.303451,2.819969,0.231944
2770.000000,2.303451,2.815053,0.230556
2775.000000,2.303451,2.810007,0.229167
2780.000000,2.303451,2.804785,0.227778
2785.000000,2.303451,2.799376,0.226389
2790.000000,2.303451,2.793967,0.225000
2795.000000,2.303451,2.788164,0.223611
2800.000000,2.303451,2.782333,0.222222
2805.000000,2.303451,2.776248,0.220833
2810.000000,2.303451,2.769932,0.219444
2815.000000,2.303451,2.763551,0.218056
2820.000000,2.303451,2.756680,0.216667
2825.000000,2.303451,2.749809,0.215278
2830.000000,2.303451,2.742240,0.213889
2835.000000,2.303451,2.734382,0.212500
2840.000000,2.303451,2.726524,0.211111
2845.000000,2.303451,2.718666,0.209722
2850.000000,2.303451,2.710808,0.208333
2855.000000,2.303451,2.701514,0.206944
2860.000000,2.303451,2.692041,0.205556
2865.000000,2.303451,2.682567,0.204167
2870.000000,2.303451,2.673093,0.202778
2875.000000,2.303451,2.663477,0.201389
2880.000000,2.303451,2.651977,0.200000
2885.000000,2.303451,2.640477,0.198611
2890.000000,2.303451,2.628977,0.197222
2895.000000,2.303451,2.617477,0.195833
2900.000000,2.303451,2.605341,0.194444
2905.000000,2.303451,2.591314,0.193056
2910.000000,2.303451,2.577288,0.191667
2915.000000,2.303451,2.563262,0.190278
2920.000000,2.303451,2.549236,0.188889
2925.000000,2.303451,2.533849,0.187500
2930.000000,2.303451,2.516685,0.186111
2935.000000,2.303451,2.499521,0.184722
2940.000000,2.303451,2.482358,0.183333
2945.000000,2.303451,2.465194,0.181944
2950.000000,2.303451,2.445637,0.180556
2955.000000,2.303451,2.424583,0.179167
2960.000000,2.303451,2.403529,0.177778
2965.000000,2.303451,2.382475,0.176389
2970.000000,2.303451,2.361421,0.175000
2975.000000,2.303451,2.336535,0.173611
2980.000000,2.303451,2.310669,0.172222
2985.000000,2.303451,2.284803,0.170833
2990.000000,2.303451,2.258937,0.169444
2995.000000,2.303451,2.233072,0.168056
3000.000000,2.303451,2.201380,0.166667
3005.000000,2.303451,2.169557,0.165278
3010.000000,2.303451,2.137733,0.163889
3015.000000,2.303451,2.105910,0.162500
3020.000000,2.303451,2.073269,0.161111
3025.000000,2.303451,2.036315,0.159722
