# batsim golden reference - lfp_26650_generic - pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
1080.000000,0.000000,3.316387,0.950000
1090.000000,0.000000,3.316387,0.950000
1100.000000,0.000000,3.316387,0.950000
1110.000000,0.000000,3.316387,0.950000
1120.000000,0.000000,3.316387,0.950000
1130.000000,0.000000,3.316387,0.950000
1140.000000,0.000000,3.316387,0.950000
1150.000000,0.000000,3.316387,0.950000
1160.000000,0.000000,3.316387,0.950000
1170.000000,0.000000,3.316387,0.950000
1180.000000,0.000000,3.316387,0.950000
1190.000000,0.000000,3.316387,0.950000
1200.000000,0.000000,3.316387,0.950000
1210.000000,0.000000,3.316387,0.950000
1220.000000,0.000000,3.316387,0.950000
1230.000000,0.000000,3.316387,0.950000
1240.000000,0.000000,3.316387,0.950000
1250.000000,0.000000,3.316387,0.950000
1260.000000,0.000000,3.316387,0.950000
1270.000000,0.000000,3.316387,0.950000
1280.000000,0.000000,3.316387,0.950000
1290.000000,0.000000,3.316387,0.950000
1300.000000,0.000000,3.316387,0.950000
1310.000000,0.000000,3.316387,0.950000
1320.000000,0.000000,3.316387,0.950000
1330.000000,0.000000,3.316387,0.950000
1340.000000,0.000000,3.316387,0.950000
1350.000000,0.000000,3.316387,0.950000
1360.000000,0.000000,3.316387,0.950000
1370.000000,0.000000,3.316387,0.950000
1380.000000,0.000000,3.316387,0.950000
1390.000000,0.000000,3.316387,0.950000
1400.000000,0.000000,3.316387,0.950000
1410.000000,0.000000,3.316387,0.950000
1420.000000,0.000000,3.316387,0.950000
1430.000000,0.000000,3.316387,0.950000
1440.000000,0.000000,3.316387,0.950000
1450.000000,0.000000,3.316387,0.950000
1460.000000,0.000000,3.316387,0.950000
1470.000000,0.000000,3.316387,0.950000
1480.000000,0.000000,3.316387,0.950000
1490.000000,0.000000,3.316387,0.950000
1500.000000,0.000000,3.316387,0.950000
1510.000000,0.000000,3.316387,0.950000
1520.000000,0.000000,3.316387,0.950000
1530.000000,0.000000,3.316387,0.950000
1540.000000,0.000000,3.316387,0.950000
1550.000000,0.000000,3.316387,0.950000
1560.000000,0.000000,3.316387,0.950000
1570.000000,1.151725,3.270059,0.948611
1580.000000,1.151725,3.269918,0.947222
1590.000000,1.151725,3.269881,0.945833
1600.000000,1.151725,3.269891,0.944444
1610.000000,1.151725,3.269921,0.943056
1620.000000,1.151725,3.269961,0.941667
1630.000000,1.151725,3.270004,0.940278
1640.000000,1.151725,3.270049,0.938889
1650.000000,1.151725,3.270093,0.937500
1660.000000,1.151725,3.270137,0.936111
1670.000000,1.151725,3.270179,0.934722
1680.000000,1.151725,3.270221,0.933333
1690.000000,1.151725,3.270261,0.931944
1700.000000,1.151725,3.270300,0.930556
1710.000000,1.151725,3.270337,0.929167
1720.000000,1.151725,3.270372,0.927778
1730.000000,1.151725,3.270407,0.926389
1740.000000,1.151725,3.270439,0.925000
1750.000000,1.151725,3.270469,0.923611
1760.000000,1.151725,3.270499,0.922222
1770.000000,1.151725,3.270524,0.920833
1780.000000,1.151725,3.270550,0.919444
1790.000000,1.151725,3.270571,0.918056
1800.000000,1.151725,3.270592,0.916667
1810.000000,1.151725,3.270609,0.915278
1820.000000,1.151725,3.270624,0.913889
1830.000000,1.151725,3.270638,0.912500
1840.000000,1.151725,3.270643,0.911111
1850.000000,1.151725,3.270648,0.909722
1860.000000,1.151725,3.270653,0.908333
1870.000000,1.151725,3.270658,0.906944
1880.000000,1.151725,3.270658,0.905556
1890.000000,1.151725,3.270648,0.904167
1900.000000,1.151725,3.270638,0.902778
1910.000000,1.151725,3.270627,0.901389
1920.000000,1.151725,3.270617,0.900000
1930.000000,0.000000,3.313193,0.900000
1940.000000,0.000000,3.313618,0.900000
1950.000000,0.000000,3.313824,0.900000
1960.000000,0.000000,3.313930,0.900000
1970.000000,0.000000,3.313984,0.900000
1980.000000,0.000000,3.314016,0.900000
1990.000000,0.000000,3.314036,0.900000
2000.000000,0.000000,3.314050,0.900000
2010.000000,0.000000,3.314061,0.900000
2020.000000,0.000000,3.314068,0.900000
2030.000000,0.000000,3.314075,0.900000
2040.000000,0.000000,3.314080,0.900000
2050.000000,0.000000,3.314085,0.900000
2060.000000,0.000000,3.314089,0.900000
2070.000000,0.000000,3.314093,0.900000
2080.000000,0.000000,3.314097,0.900000
2090.000000,0.000000,3.314100,0.900000
2100.000000,0.000000,3.314103,0.900000
2110.000000,0.000000,3.314105,0.900000
2120.000000,0.000000,3.314108,0.900000
2130.000000,0.000000,3.314110,0.900000
2140.000000,0.000000,3.314113,0.900000
2150.000000,0.000000,3.314114,0.900000
2160.000000,0.000000,3.314116,0.900000
2170.000000,0.000000,3.314118,0.900000
2180.000000,0.000000,3.314120,0.900000
2190.000000,0.000000,3.314121,0.900000
2200.000000,0.000000,3.314123,0.900000
2210.000000,0.000000,3.314124,0.900000
2220.000000,0.000000,3.314126,0.900000
2230.000000,0.000000,3.314127,0.900000
2240.000000,0.000000,3.314128,0.900000
2250.000000,0.000000,3.314129,0.900000
2260.000000,0.000000,3.314130,0.900000
2270.000000,0.000000,3.314132,0.900000
2280.000000,0.000000,3.314133,0.900000
2290.000000,0.000000,3.314134,0.900000
2300.000000,0.000000,3.314135,0.900000
2310.000000,0.000000,3.314135,0.900000
2320.000000,0.000000,3.314136,0.900000
2330.000000,0.000000,3.314137,0.900000
2340.000000,0.000000,3.314138,0.900000
2350.000000,0.000000,3.314139,0.900000
2360.000000,0.000000,3.314140,0.900000
2370.000000,0.000000,3.314140,0.900000
2380.000000,0.000000,3.314141,0.900000
2390.000000,0.000000,3.314142,0.900000
2400.000000,0.000000,3.314142,0.900000
2410.000000,0.000000,3.314143,0.900000
2420.000000,0.000000,3.314144,0.900000
2430.000000,0.000000,3.314144,0.900000
2440.000000,0.000000,3.314145,0.900000
2450.000000,0.000000,3.314145,0.900000
2460.000000,0.000000,3.314146,0.900000
2470.000000,0.000000,3.314146,0.900000
2480.000000,0.000000,3.314147,0.900000
2490.000000,0.000000,3.314147,0.900000
2500.000000,0.000000,3.314148,0.900000
2510.000000,0.000000,3.314148,0.900000
2520.000000,0.000000,3.314149,0.900000
2530.000000,0.000000,3.314149,0.900000
2540.000000,0.000000,3.314150,0.900000
2550.000000,0.000000,3.314150,0.900000
2560.000000,0.000000,3.314151,0.900000
2570.000000,0.000000,3.314151,0.900000
2580.000000,0.000000,3.314151,0.900000
2590.000000,0.000000,3.314152,0.900000
2600.000000,0.000000,3.314152,0.900000
2610.000000,0.000000,3.314152,0.900000
2620.000000,0.000000,3.314153,0.900000
2630.000000,0.000000,3.314153,0.900000
2640.000000,0.000000,3.314153,0.900000
2650.000000,0.000000,3.314154,0.900000
2660.000000,0.000000,3.314154,0.900000
2670.000000,0.000000,3.314154,0.900000
2680.000000,0.000000,3.314155,0.900000
2690.000000,0.000000,3.314155,0.900000
2700.000000,0.000000,3.314155,0.900000
2710.000000,0.000000,3.314155,0.900000
2720.000000,0.000000,3.314156,0.900000
2730.000000,0.000000,3.314156,0.900000
2740.000000,0.000000,3.314156,0.900000
2750.000000,0.000000,3.314156,0.900000
2760.000000,0.000000,3.314157,0.900000
2770.000000,0.000000,3.314157,0.900000
2780.000000,0.000000,3.314157,0.900000
2790.000000,0.000000,3.314157,0.900000
2800.000000,0.000000,3.314158,0.900000
2810.000000,0.000000,3.314158,0.900000
2820.000000,0.000000,3.314158,0.900000
2830.000000,0.000000,3.314158,0.900000
2840.000000,0.000000,3.314158,0.900000
2850.000000,0.000000,3.314158,0.900000
2860.000000,0.000000,3.314159,0.900000
2870.000000,0.000000,3.314159,0.900000
2880.000000,0.000000,3.314159,0.900000
2890.000000,0.000000,3.314159,0.900000
2900.000000,0.000000,3.314159,0.900000
2910.000000,0.000000,3.314159,0.900000
2920.000000,0.000000,3.314160,0.900000
2930.000000,0.000000,3.314160,0.900000
2940.000000,0.000000,3.314160,0.900000
2950.000000,0.000000,3.314160,0.900000
2960.000000,0.000000,3.314160,0.900000
2970.000000,0.000000,3.314160,0.900000
2980.000000,0.000000,3.314161,0.900000
2990.000000,0.000000,3.314161,0.900000
3000.000000,0.000000,3.314161,0.900000
3010.000000,0.000000,3.314161,0.900000
3020.000000,0.000000,3.314161,0.900000
3030.000000,0.000000,3.314161,0.900000
3040.000000,0.000000,3.314161,0.900000
3050.000000,0.000000,3.314161,0.900000
3060.000000,0.000000,3.314161,0.900000
3070.000000,0.000000,3.314161,0.900000
3080.000000,0.000000,3.314162,0.900000
3090.000000,0.000000,3.314162,0.900000
3100.000000,0.000000,3.314162,0.900000
3110.000000,0.000000,3.314162,0.900000
3120.000000,0.000000,3.314162,0.900000
3130.000000,1.151725,3.270294,0.898611
3140.000000,1.151725,3.270229,0.897222
3150.000000,1.151725,3.270237,0.895833
3160.000000,1.151725,3.270273,0.894444
3170.000000,1.151725,3.270316,0.893056
3180.000000,1.151725,3.270356,0.891667
3190.000000,1.151725,3.270390,0.890278
3200.000000,1.151725,3.270415,0.888889
3210.000000,1.151725,3.270432,0.887500
3220.000000,1.151725,3.270442,0.886111
3230.000000,1.151725,3.270442,0.884722
3240.000000,1.151725,3.270432,0.883333
3250.000000,1.151725,3.270415,0.881944
3260.000000,1.151725,3.270390,0.880556
3270.000000,1.151725,3.270349,0.879167
3280.000000,1.151725,3.270308,0.877778
3290.000000,1.151725,3.270252,0.876389
3300.000000,1.151725,3.270188,0.875000
3310.000000,1.151725,3.270118,0.873611
3320.000000,1.151725,3.270028,0.872222
3330.000000,1.151725,3.269938,0.870833
3340.000000,1.151725,3.269824,0.869444
3350.000000,1.151725,3.269705,0.868056
3360.000000,1.151725,3.269570,0.866667
3370.000000,1.151725,3.269418,0.865278
3380.000000,1.151725,3.269260,0.863889
3390.000000,1.151725,3.269051,0.862500
3400.000000,1.151725,3.268842,0.861111
3410.000000,1.151725,3.268634,0.859722
3420.000000,1.151725,3.268425,0.858333
3430.000000,1.151725,3.268185,0.856944
3440.000000,1.151725,3.267885,0.855556
3450.000000,1.151725,3.267584,0.854167
3460.000000,1.151725,3.267284,0.852778
3470.000000,1.151725,3.266984,0.851389
3480.000000,1.151725,3.266650,0.850000
3490.000000,0.000000,3.309596,0.850000
3500.000000,0.000000,3.310668,0.850000
3510.000000,0.000000,3.311245,0.850000
3520.000000,0.000000,3.311593,0.850000
3530.000000,0.000000,3.311829,0.850000
3540.000000,0.000000,3.311998,0.850000
3550.000000,0.000000,3.312126,0.850000
3560.000000,0.000000,3.312229,0.850000
3570.000000,0.000000,3.312313,0.850000
3580.000000,0.000000,3.312383,0.850000
3590.000000,0.000000,3.312444,0.850000
3600.000000,0.000000,3.312496,0.850000
3610.000000,0.000000,3.312542,0.850000
3620.000000,0.000000,3.312582,0.850000
3630.000000,0.000000,3.312618,0.850000
3640.000000,0.000000,3.312650,0.850000
3650.000000,0.000000,3.312680,0.850000
3660.000000,0.000000,3.312706,0.850000
3670.000000,0.000000,3.312732,0.850000
3680.000000,0.000000,3.312753,0.850000
3690.000000,0.000000,3.312775,0.850000
3700.000000,0.000000,3.312793,0.850000
3710.000000,0.000000,3.312812,0.850000
3720.000000,0.000000,3.312828,0.850000
3730.000000,0.000000,3.312843,0.850000
3740.000000,0.000000,3.312856,0.850000
3750.000000,0.000000,3.312869,0.850000
3760.000000,0.000000,3.312882,0.850000
3770.000000,0.000000,3.312895,0.850000
3780.000000,0.000000,3.312905,0.850000
3790.000000,0.000000,3.312916,0.850000
3800.000000,0.000000,3.312926,0.850000
3810.000000,0.000000,3.312936,0.850000
3820.000000,0.000000,3.312944,0.850000
3830.000000,0.000000,3.312952,0.850000
3840.000000,0.000000,3.312961,0.850000
3850.000000,0.000000,3.312969,0.850000
3860.000000,0.000000,3.312976,0.850000
3870.000000,0.000000,3.312982,0.850000
3880.000000,0.000000,3.312989,0.850000
3890.000000,0.000000,3.312996,0.850000
3900.000000,0.000000,3.313001,0.850000
3910.000000,0.000000,3.313007,0.850000
3920.000000,0.000000,3.313013,0.850000
3930.000000,0.000000,3.313018,0.850000
3940.000000,0.000000,3.313023,0.850000
3950.000000,0.000000,3.313028,0.850000
3960.000000,0.000000,3.313033,0.850000
3970.000000,0.000000,3.313037,0.850000
3980.000000,0.000000,3.313041,0.850000
3990.000000,0.000000,3.313045,0.850000
4000.000000,0.000000,3.313049,0.850000
4010.000000,0.000000,3.313053,0.850000
4020.000000,0.000000,3.313056,0.850000
4030.000000,0.000000,3.313060,0.850000
4040.000000,0.000000,3.313064,0.850000
4050.000000,0.000000,3.313068,0.850000
4060.000000,0.000000,3.313071,0.850000
4070.000000,0.000000,3.313073,0.850000
4080.000000,0.000000,3.313076,0.850000
4090.000000,0.000000,3.313079,0.850000
4100.000000,0.000000,3.313082,0.850000
4110.000000,0.000000,3.313085,0.850000
4120.000000,0.000000,3.313088,0.850000
4130.000000,0.000000,3.313090,0.850000
4140.000000,0.000000,3.313093,0.850000
4150.000000,0.000000,3.313095,0.850000
4160.000000,0.000000,3.313097,0.850000
4170.000000,0.000000,3.313099,0.850000
4180.000000,0.000000,3.313101,0.850000
4190.000000,0.000000,3.313103,0.850000
4200.000000,0.000000,3.313106,0.850000
4210.000000,0.000000,3.313108,0.850000
4220.000000,0.000000,3.313110,0.850000
4230.000000,0.000000,3.313111,0.850000
4240.000000,0.000000,3.313113,0.850000
4250.000000,0.000000,3.313115,0.850000
4260.000000,0.000000,3.313116,0.850000
4270.000000,0.000000,3.313118,0.850000
4280.000000,0.000000,3.313120,0.850000
4290.000000,0.000000,3.313122,0.850000
4300.000000,0.000000,3.313123,0.850000
4310.000000,0.000000,3.313124,0.850000
4320.000000,0.000000,3.313126,0.850000
4330.000000,0.000000,3.313127,0.850000
4340.000000,0.000000,3.313128,0.850000
4350.000000,0.000000,3.313130,0.850000
4360.000000,0.000000,3.313131,0.850000
4370.000000,0.000000,3.313133,0.850000
4380.000000,0.000000,3.313134,0.850000
4390.000000,0.000000,3.313135,0.850000
4400.000000,0.000000,3.313136,0.850000
4410.000000,0.000000,3.313137,0.850000
4420.000000,0.000000,3.313138,0.850000
4430.000000,0.000000,3.313139,0.850000
4440.000000,0.000000,3.313140,0.850000
4450.000000,0.000000,3.313141,0.850000
4460.000000,0.000000,3.313142,0.850000
4470.000000,0.000000,3.313143,0.850000
4480.000000,0.000000,3.313144,0.850000
4490.000000,0.000000,3.313145,0.850000
4500.000000,0.000000,3.313146,0.850000
4510.000000,0.000000,3.313147,0.850000
4520.000000,0.000000,3.313148,0.850000
4530.000000,0.000000,3.313148,0.850000
4540.000000,0.000000,3.313149,0.850000
4550.000000,0.000000,3.313150,0.850000
4560.000000,0.000000,3.313151,0.850000
4570.000000,0.000000,3.313151,0.850000
4580.000000,0.000000,3.313152,0.850000
4590.000000,0.000000,3.313152,0.850000
4600.000000,0.000000,3.313153,0.850000
4610.000000,0.000000,3.313154,0.850000
4620.000000,0.000000,3.313154,0.850000
4630.000000,0.000000,3.313155,0.850000
4640.000000,0.000000,3.313156,0.850000
4650.000000,0.000000,3.313156,0.850000
4660.000000,0.000000,3.313157,0.850000
4670.000000,0.000000,3.313158,0.850000
4680.000000,0.000000,3.313158,0.850000
4690.000000,1.151725,3.270484,0.848611
4700.000000,1.151725,3.270146,0.847222
4710.000000,1.151725,3.269886,0.845833
4720.000000,1.151725,3.269648,0.844444
4730.000000,1.151725,3.269406,0.843056
4740.000000,1.151725,3.269135,0.841667
4750.000000,1.151725,3.268838,0.840278
4760.000000,1.151725,3.268513,0.838889
4770.000000,1.151725,3.268150,0.837500
4780.000000,1.151725,3.267752,0.836111
4790.000000,1.151725,3.267317,0.834722
4800.000000,1.151725,3.266838,0.833333
4810.000000,1.151725,3.266323,0.831944
4820.000000,1.151725,3.265768,0.830556
4830.000000,1.151725,3.265184,0.829167
4840.000000,1.151725,3.264551,0.827778
4850.000000,1.151725,3.263880,0.826389
4860.000000,1.151725,3.263182,0.825000
4870.000000,1.151725,3.262436,0.823611
4880.000000,1.151725,3.261645,0.822222
4890.000000,1.151725,3.260826,0.820833
4900.000000,1.151725,3.260007,0.819444
4910.000000,1.151725,3.259141,0.818056
4920.000000,1.151725,3.258243,0.816667
4930.000000,1.151725,3.257346,0.815278
4940.000000,1.151725,3.256421,0.813889
4950.000000,1.151725,3.255475,0.812500
4960.000000,1.151725,3.254529,0.811111
4970.000000,1.151725,3.253577,0.809722
4980.000000,1.151725,3.252620,0.808333
4990.000000,1.151725,3.251663,0.806944
5000.000000,1.151725,3.250718,0.805556
5010.000000,1.151725,3.249785,0.804167
5020.000000,1.151725,3.248852,0.802778
5030.000000,1.151725,3.247936,0.801389
5040.000000,1.151725,3.247040,0.800000
5050.000000,0.000000,3.292243,0.800000
5060.000000,0.000000,3.295387,0.800000
5070.000000,0.000000,3.297462,0.800000
5080.000000,0.000000,3.298947,0.800000
5090.000000,0.000000,3.300088,0.800000
5100.000000,0.000000,3.300999,0.800000
5110.000000,0.000000,3.301746,0.800000
5120.000000,0.000000,3.302383,0.800000
5130.000000,0.000000,3.302931,0.800000
5140.000000,0.000000,3.303403,0.800000
5150.000000,0.000000,3.303820,0.800000
5160.000000,0.000000,3.304192,0.800000
5170.000000,0.000000,3.304525,0.800000
5180.000000,0.000000,3.304826,0.800000
5190.000000,0.000000,3.305099,0.800000
5200.000000,0.000000,3.305346,0.800000
5210.000000,0.000000,3.305560,0.800000
5220.000000,0.000000,3.305772,0.800000
5230.000000,0.000000,3.305963,0.800000
5240.000000,0.000000,3.306138,0.800000
5250.000000,0.000000,3.306307,0.800000
5260.000000,0.000000,3.306455,0.800000
5270.000000,0.000000,3.306602,0.800000
5280.000000,0.000000,3.306731,0.800000
5290.000000,0.000000,3.306856,0.800000
5300.000000,0.000000,3.306973,0.800000
5310.000000,0.000000,3.307081,0.800000
5320.000000,0.000000,3.307187,0.800000
5330.000000,0.000000,3.307281,0.800000
5340.000000,0.000000,3.307374,0.800000
5350.000000,0.000000,3.307460,0.800000
5360.000000,0.000000,3.307542,0.800000
5370.000000,0.000000,3.307619,0.800000
5380.000000,0.000000,3.307688,0.800000
5390.000000,0.000000,3.307757,0.800000
5400.000000,0.000000,3.307826,0.800000
5410.000000,0.000000,3.307895,0.800000
5420.000000,0.000000,3.307955,0.800000
5430.000000,0.000000,3.308011,0.800000
5440.000000,0.000000,3.308066,0.800000
5450.000000,0.000000,3.308122,0.800000
5460.000000,0.000000,3.308174,0.800000
5470.000000,0.000000,3.308220,0.800000
5480.000000,0.000000,3.308266,0.800000
5490.000000,0.000000,3.308312,0.800000
5500.000000,0.000000,3.308358,0.800000
5510.000000,0.000000,3.308396,0.800000
5520.000000,0.000000,3.308435,0.800000
5530.000000,0.000000,3.308474,0.800000
5540.000000,0.000000,3.308513,0.800000
5550.000000,0.000000,3.308547,0.800000
5560.000000,0.000000,3.308580,0.800000
5570.000000,0.000000,3.308612,0.800000
5580.000000,0.000000,3.308645,0.800000
5590.000000,0.000000,3.308676,0.800000
5600.000000,0.000000,3.308704,0.800000
5610.000000,0.000000,3.308732,0.800000
5620.000000,0.000000,3.308760,0.800000
5630.000000,0.000000,3.308787,0.800000
5640.000000,0.000000,3.308812,0.800000
5650.000000,0.000000,3.308836,0.800000
5660.000000,0.000000,3.308861,0.800000
5670.000000,0.000000,3.308885,0.800000
5680.000000,0.000000,3.308905,0.800000
5690.000000,0.000000,3.308924,0.800000
5700.000000,0.000000,3.308944,0.800000
5710.000000,0.000000,3.308964,0.800000
5720.000000,0.000000,3.308984,0.800000
5730.000000,0.000000,3.309004,0.800000
5740.000000,0.000000,3.309024,0.800000
5750.000000,0.000000,3.309044,0.800000
5760.000000,0.000000,3.309061,0.800000
5770.000000,0.000000,3.309077,0.800000
5780.000000,0.000000,3.309092,0.800000
5790.000000,0.000000,3.309108,0.800000
5800.000000,0.000000,3.309123,0.800000
5810.000000,0.000000,3.309138,0.800000
5820.000000,0.000000,3.309154,0.800000
5830.000000,0.000000,3.309169,0.800000
5840.000000,0.000000,3.309182,0.800000
5850.000000,0.000000,3.309195,0.800000
5860.000000,0.000000,3.309207,0.800000
5870.000000,0.000000,3.309219,0.800000
5880.000000,0.000000,3.309232,0.800000
5890.000000,0.000000,3.309244,0.800000
5900.000000,0.000000,3.309256,0.800000
5910.000000,0.000000,3.309268,0.800000
5920.000000,0.000000,3.309278,0.800000
5930.000000,0.000000,3.309288,0.800000
5940.000000,0.000000,3.309298,0.800000
5950.000000,0.000000,3.309308,0.800000
5960.000000,0.000000,3.309318,0.800000
5970.000000,0.000000,3.309328,0.800000
5980.000000,0.000000,3.309338,0.800000
5990.000000,0.000000,3.309346,0.800000
6000.000000,0.000000,3.309355,0.800000
6010.000000,0.000000,3.309363,0.800000
6020.000000,0.000000,3.309371,0.800000
6030.000000,0.000000,3.309379,0.800000
6040.000000,0.000000,3.309387,0.800000
6050.000000,0.000000,3.309395,0.800000
6060.000000,0.000000,3.309403,0.800000
6070.000000,0.000000,3.309410,0.800000
6080.000000,0.000000,3.309416,0.800000
6090.000000,0.000000,3.309423,0.800000
6100.000000,0.000000,3.309429,0.800000
6110.000000,0.000000,3.309436,0.800000
6120.000000,0.000000,3.309442,0.800000
6130.000000,0.000000,3.309449,0.800000
6140.000000,0.000000,3.309455,0.800000
6150.000000,0.000000,3.309460,0.800000
6160.000000,0.000000,3.309466,0.800000
6170.000000,0.000000,3.309471,0.800000
6180.000000,0.000000,3.309476,0.800000
6190.000000,0.000000,3.309481,0.800000
6200.000000,0.000000,3.309486,0.800000
6210.000000,0.000000,3.309492,0.800000
6220.000000,0.000000,3.309497,0.800000
6230.000000,0.000000,3.309502,0.800000
6240.000000,0.000000,3.309507,0.800000
6250.000000,1.151725,3.266045,0.798611
6260.000000,1.151725,3.263963,0.797222
6270.000000,1.151725,3.262084,0.795833
6280.000000,1.151725,3.260307,0.794444
6290.000000,1.151725,3.258586,0.793056
6300.000000,1.151725,3.256902,0.791667
6310.000000,1.151725,3.255260,0.790278
6320.000000,1.151725,3.253662,0.788889
6330.000000,1.151725,3.252123,0.787500
6340.000000,1.151725,3.250633,0.786111
6350.000000,1.151725,3.249202,0.784722
6360.000000,1.151725,3.247842,0.783333
6370.000000,1.151725,3.246559,0.781944
6380.000000,1.151725,3.245344,0.780556
6390.000000,1.151725,3.244196,0.779167
6400.000000,1.151725,3.243125,0.777778
6410.000000,1.151725,3.242156,0.776389
6420.000000,1.151725,3.241188,0.775000
6430.000000,1.151725,3.240337,0.773611
6440.000000,1.151725,3.239530,0.772222
6450.000000,1.151725,3.238760,0.770833
6460.000000,1.151725,3.238094,0.769444
6470.000000,1.151725,3.237429,0.768056
6480.000000,1.151725,3.236860,0.766667
6490.000000,1.151725,3.236318,0.765278
6500.000000,1.151725,3.235808,0.763889
6510.000000,1.151725,3.235366,0.762500
